record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171177,5754027171177,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:26ee:0:0:0:2,fc10:0:35d:26ee::2,8689230720036130,8689230720036130,405526214075502,405526214075502,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,661
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654241,5754024654241,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:211:0:0:0:2,fc10:0:10b:211::2,8689230728943260,8689230728943260,405525219261109,405525219261109,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,662
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698835,5754024698835,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b043:0:0:0:2,fc10:0:10b:b043::2,8689230734530490,8689230734530490,405525219305704,405525219305704,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,663
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653332,5754024653332,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:fe83:0:0:0:2,fc10:0:10a:fe83::2,8689230728772140,8689230728772140,405525219260200,405525219260200,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,664
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698690,5754024698690,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:afb2:0:0:0:2,fc10:0:10b:afb2::2,8689230734702090,8689230734702090,405525219305559,405525219305559,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,665
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697986,5754024697986,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acf2:0:0:0:2,fc10:0:10b:acf2::2,8667190702298000,8667190702298000,405525219304855,405525219304855,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,666
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697923,5754024697923,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acb3:0:0:0:2,fc10:0:10b:acb3::2,8689230734088290,8689230734088290,405525219304792,405525219304792,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,667
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697913,5754024697913,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aca9:0:0:0:2,fc10:0:10b:aca9::2,8689230734541610,8689230734541610,405525219304782,405525219304782,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,668
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698058,5754024698058,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad3a:0:0:0:2,fc10:0:10b:ad3a::2,8667190700416010,8667190700416010,405525219304927,405525219304927,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,669
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697567,5754024697567,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab4f:0:0:0:2,fc10:0:10b:ab4f::2,8689230734797470,8689230734797470,405525219304436,405525219304436,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,670
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698748,5754024698748,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:afec:0:0:0:2,fc10:0:10b:afec::2,8667190710485550,8667190710485550,405525219305617,405525219305617,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,671
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698107,5754024698107,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad6b:0:0:0:2,fc10:0:10b:ad6b::2,8689230733459300,8689230733459300,405525219304976,405525219304976,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,672
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697652,5754024697652,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aba4:0:0:0:2,fc10:0:10b:aba4::2,8667190702684020,8667190702684020,405525219304521,405525219304521,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,673
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698070,5754024698070,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad46:0:0:0:2,fc10:0:10b:ad46::2,8667190701007950,8667190701007950,405525219304939,405525219304939,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,674
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654222,5754024654222,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:1fe:0:0:0:2,fc10:0:10b:1fe::2,8689230732989800,8689230732989800,405525219261090,405525219261090,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,675
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653932,5754024653932,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:dc:0:0:0:2,fc10:0:10b:dc::2,8689230731906820,8689230731906820,405525219260800,405525219260800,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,676
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698889,5754024698889,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b079:0:0:0:2,fc10:0:10b:b079::2,8689230734666370,8689230734666370,405525219305758,405525219305758,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,677
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654287,5754024654287,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:23f:0:0:0:2,fc10:0:10b:23f::2,8689230728709950,8689230728709950,405525219261155,405525219261155,4543.0,5440.0,9983.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,9983.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,678
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699016,5754024699016,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b0f8:0:0:0:2,fc10:0:10b:b0f8::2,8689230734541120,8689230734541120,405525219305885,405525219305885,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,679
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654293,5754024654293,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:245:0:0:0:2,fc10:0:10b:245::2,8689230733034590,8689230733034590,405525219261161,405525219261161,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,680
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698021,5754024698021,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad15:0:0:0:2,fc10:0:10b:ad15::2,8667190706887730,8667190706887730,405525219304890,405525219304890,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,681
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698353,5754024698353,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae61:0:0:0:2,fc10:0:10b:ae61::2,8689230732744780,8689230732744780,405525219305222,405525219305222,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,682
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699051,5754024699051,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b11b:0:0:0:2,fc10:0:10b:b11b::2,8689230735278670,8689230735278670,405525219305920,405525219305920,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,683
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697576,5754024697576,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab58:0:0:0:2,fc10:0:10b:ab58::2,8689230734790690,8689230734790690,405525219304445,405525219304445,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,684
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697610,5754024697610,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ab7a:0:0:0:2,fc10:0:10b:ab7a::2,8689230729380730,8689230729380730,405525219304479,405525219304479,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,685
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698163,5754024698163,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ada3:0:0:0:2,fc10:0:10b:ada3::2,8689230734795490,8689230734795490,405525219305032,405525219305032,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,686
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653523,5754024653523,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:ff42:0:0:0:2,fc10:0:10a:ff42::2,8689230728769680,8689230728769680,405525219260391,405525219260391,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,687
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698947,5754024698947,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b0b3:0:0:0:2,fc10:0:10b:b0b3::2,8689230735197080,8689230735197080,405525219305816,405525219305816,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,688
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697920,5754024697920,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:acb0:0:0:0:2,fc10:0:10b:acb0::2,8667190711425310,8667190711425310,405525219304789,405525219304789,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,689
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698105,5754024698105,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad69:0:0:0:2,fc10:0:10b:ad69::2,8689230733885670,8689230733885670,405525219304974,405525219304974,5485.0,7770.0,13255.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,13255.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,690
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698007,5754024698007,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad07:0:0:0:2,fc10:0:10b:ad07::2,8689230734080350,8689230734080350,405525219304876,405525219304876,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:24,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,691
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024685886,5754024685886,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:7dae:0:0:0:2,fc10:0:10b:7dae::2,8667190700451070,8667190700451070,405525219292754,405525219292754,1008.0,2071.0,3079.0,2026-06-11 20:10:20,2026-06-11 21:15:26,3906.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,692
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698904,5754024698904,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b088:0:0:0:2,fc10:0:10b:b088::2,8689230734189680,8689230734189680,405525219305773,405525219305773,1008.0,2011.0,3019.0,2026-06-11 20:10:20,2026-06-11 21:15:26,3906.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,693
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027339195,5754027339195,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:903a:0:0:0:2,fc10:0:35e:903a::2,8651980772766302,8651980772766302,405526214417994,405526214417994,1008.0,2011.0,3019.0,2026-06-11 20:10:21,2026-06-11 20:29:23,1142.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,694
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027685923,5754027685923,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:74ca:0:0:0:2,fc10:0:3c1:74ca::2,8657840754926602,8657840754926602,405526214337575,405526214337575,1008.0,2011.0,3019.0,2026-06-11 20:10:21,2026-06-11 21:15:21,3900.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,695
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027501657,5754027501657,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c0:90fa:0:0:0:2,fc10:0:3c0:90fa::2,8615420708816102,8615420708816102,405526214679256,405526214679256,1008.0,2011.0,3019.0,2026-06-11 20:10:21,2026-06-11 21:15:21,3900.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,696
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027349400,5754027349400,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35e:b817:0:0:0:2,fc10:0:35e:b817::2,8651980753931602,8651980753931602,405526214428199,405526214428199,1008.0,2011.0,3019.0,2026-06-11 20:10:21,2026-06-11 21:15:21,3900.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,697
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171187,5754027171187,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:26f8:0:0:0:2,fc10:0:35d:26f8::2,8689230718402050,8689230718402050,405526214075512,405526214075512,1248.0,2191.0,3439.0,2026-06-11 20:10:21,2026-06-11 21:15:24,3903.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3439.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,698
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027170230,5754027170230,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:233b:0:0:0:2,fc10:0:35d:233b::2,8667190744578290,8667190744578290,405526214074555,405526214074555,5459.0,8327.0,13786.0,2026-06-11 20:10:24,2026-06-11 21:15:18,3894.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,13786.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,700
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024686138,5754024686138,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:7eaa:0:0:0:2,fc10:0:10b:7eaa::2,8667190711591210,8667190711591210,405525219293006,405525219293006,1008.0,2071.0,3079.0,2026-06-11 20:10:25,2026-06-11 21:15:24,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,702
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027171330,5754027171330,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:2787:0:0:0:2,fc10:0:35d:2787::2,8631190713076900,8631190713076900,405526214075655,405526214075655,7596.0,9830.0,17426.0,2026-06-11 20:10:49,2026-06-11 21:15:18,3869.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,17426.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,704
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027153450,5754027153450,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:ea47:0:0:0:2,fc10:0:35c:ea47::2,8631190719693600,8631190719693600,405526214059975,405526214059975,1008.0,2071.0,3079.0,2026-06-11 20:10:49,2026-06-11 21:15:24,3875.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,705
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027153453,5754027153453,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35c:ea4a:0:0:0:2,fc10:0:35c:ea4a::2,8631190722101700,8631190722101700,405526214059978,405526214059978,1008.0,2071.0,3079.0,2026-06-11 20:10:49,2026-06-11 21:15:24,3875.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,3079.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,706
