imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
865932088439631,1,10,1/10,4058560c5890000,2028,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,2028,0,0
351554840010400,1,10,1/10,4058560ca428001,2012,14,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,2012,0
865392065428836,1,10,1/10,4058560ca428001,1952,6,2026-06-11 20:00:36,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1952,0
356452878366114,1,10,1/10,4058560c5890000,1948,7,2026-06-11 20:08:15,2026-06-11 20:37:45,0,0,0,0,0,0,0,1948,0,0
864170087867079,1,10,1/10,4058560ca428001,1943,7,2026-06-11 20:00:08,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1943,0
865806080808953,1,10,1/10,4058560ca428001,1943,21,2026-06-11 20:00:10,2026-06-11 20:42:30,0,0,0,0,0,0,0,0,1943,0
866287077998793,1,10,1/10,4058560ca428001,1936,9,2026-06-11 20:00:06,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1936,0
356668582602789,1,10,1/10,4058560c5890000,1931,9,2026-06-11 20:00:08,2026-06-11 20:56:38,0,0,0,0,0,0,0,1931,0,0
866164064428813,1,10,1/10,4058560ca428001,1907,8,2026-06-11 20:00:02,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1907,0
869559069240815,1,10,1/10,4058560ca428001,1905,17,2026-06-11 20:08:01,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1905,0
869979075227251,1,10,1/10,4058560ca428001,1898,9,2026-06-11 20:00:01,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1898,0
863856081476799,1,10,1/10,4058560ca428001,1882,2,2026-06-11 20:29:02,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1882,0
355810311576139,1,10,1/10,4058560c5890000,1877,4,2026-06-11 20:00:03,2026-06-11 20:59:33,0,0,0,0,0,0,0,1877,0,0
868237064923773,1,10,1/10,4058560472e23,1874,2,2026-06-11 20:07:51,2026-06-11 20:37:50,0,1874,0,0,0,0,0,0,0,0
866287070227596,1,10,1/10,4058560ca428001,1858,11,2026-06-11 20:00:00,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,1858,0
862731079947385,1,10,1/10,4058560c5890000,1856,5,2026-06-11 20:00:28,2026-06-11 20:59:53,0,0,0,0,0,0,0,1856,0,0
862887070730517,1,10,1/10,4058560ca428001,1850,16,2026-06-11 20:00:11,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,1850,0
864673073263781,1,10,1/10,4058560c5890000,1849,7,2026-06-11 20:11:05,2026-06-11 20:59:46,0,0,0,0,0,0,0,1849,0,0
867112074438537,1,10,1/10,4058560ca428001,1838,11,2026-06-11 20:00:06,2026-06-11 20:59:41,0,0,0,0,0,0,0,0,1838,0
869458077007029,1,10,1/10,4058560c5890000,1838,7,2026-06-11 20:00:03,2026-06-11 20:59:34,0,0,0,0,0,0,0,1838,0,0
867906076813328,1,10,1/10,4058560ca428001,1832,10,2026-06-11 20:00:14,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1832,0
352966740274564,1,10,1/10,4058560c5890000,1820,19,2026-06-11 20:00:00,2026-06-11 20:59:50,0,0,0,0,0,0,0,1820,0,0
861909070780168,1,10,1/10,4058560c5890000,1819,28,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,1819,0,0
864639081512204,1,10,1/10,4058560c5890000,1817,10,2026-06-11 20:44:03,2026-06-11 20:59:58,0,0,0,0,0,0,0,1817,0,0
863236071521518,1,10,1/10,4058560c5890000,1779,12,2026-06-11 20:00:01,2026-06-11 20:59:37,0,0,0,0,0,0,0,1779,0,0
865806085518292,1,10,1/10,4058560ca428001,1760,4,2026-06-11 20:14:18,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1760,0
860378066294900,1,10,1/10,4058560ca428001,1742,8,2026-06-11 20:00:19,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1742,0
359951884903809,1,10,1/10,4058560c5890000,1737,5,2026-06-11 20:00:31,2026-06-11 20:45:27,0,0,0,0,0,0,0,1737,0,0
864519064829546,1,10,1/10,405856062c711,1734,9,2026-06-11 20:00:03,2026-06-11 20:59:40,0,0,0,1734,0,0,0,0,0,0
868664083264600,1,10,1/10,4058560c5890000,1726,6,2026-06-11 20:08:23,2026-06-11 20:59:08,0,0,0,0,0,0,0,1726,0,0
355810310526374,1,10,1/10,4058560ca428001,1722,4,2026-06-11 20:14:33,2026-06-11 20:45:25,0,0,0,0,0,0,0,0,1722,0
865758076765814,1,10,1/10,4058560ca428001,1706,32,2026-06-11 20:00:02,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1706,0
863055086122579,1,10,1/10,4058560ca428001,1701,11,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1701,0
353078628781576,1,10,1/10,4058560c5890000,1671,10,2026-06-11 20:04:41,2026-06-11 20:41:16,0,0,0,0,0,0,0,1671,0,0
861011071483833,1,10,1/10,4058560ca428001,1670,9,2026-06-11 20:00:15,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1670,0
866286071224719,1,10,1/10,4058560c5890000,1652,5,2026-06-11 20:00:29,2026-06-11 20:59:25,0,0,0,0,0,0,0,1652,0,0
358247918007548,1,10,1/10,4058560ca428001,1638,12,2026-06-11 20:00:04,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1638,0
862611064566632,1,10,1/10,405856062c714,1623,2,2026-06-11 20:03:21,2026-06-11 20:33:01,0,0,0,0,1623,0,0,0,0,0
866410071577534,1,10,1/10,4058560ca428001,1612,2,2026-06-11 20:08:46,2026-06-11 20:37:58,0,0,0,0,0,0,0,0,1612,0
867528062875952,1,10,1/10,4058560ca428001,1607,6,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1607,0
352532333615330,1,10,1/10,4058560c5890000,1594,5,2026-06-11 20:01:26,2026-06-11 20:59:58,0,0,0,0,0,0,0,1594,0,0
862651050095212,1,10,1/10,4058560ca428001,1592,9,2026-06-11 20:00:28,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1592,0
862297052567780,1,10,1/10,4058560472e23,1590,10,2026-06-11 20:00:01,2026-06-11 20:59:51,0,1590,0,0,0,0,0,0,0,0
868144078166391,1,10,1/10,4058560c5890000,1584,16,2026-06-11 20:04:22,2026-06-11 20:52:09,0,0,0,0,0,0,0,1584,0,0
867276071280653,1,10,1/10,4058560ca428001,1580,3,2026-06-11 20:01:02,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,1580,0
863190054346510,1,10,1/10,4058560c5890000,1542,13,2026-06-11 20:02:31,2026-06-11 20:49:52,0,0,0,0,0,0,0,1542,0,0
864530075055088,1,10,1/10,4058560ca428001,1540,6,2026-06-11 20:15:18,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1540,0
866345064531397,1,10,1/10,405856062c714,1533,2,2026-06-11 20:50:03,2026-06-11 20:59:59,0,0,0,0,1533,0,0,0,0,0
359632922399198,1,10,1/10,4058560ca428001,1526,8,2026-06-11 20:00:19,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1526,0
861209074626032,1,10,1/10,4058560c5890000,1523,12,2026-06-11 20:18:22,2026-06-11 20:59:34,0,0,0,0,0,0,0,1523,0,0
862494074257892,1,10,1/10,4058560c5890000,1517,8,2026-06-11 20:00:13,2026-06-11 20:53:50,0,0,0,0,0,0,0,1517,0,0
861608076174786,1,10,1/10,4058560ca428001,1510,3,2026-06-11 20:21:34,2026-06-11 20:51:06,0,0,0,0,0,0,0,0,1510,0
868645069123472,1,10,1/10,4058560c5890000,1504,9,2026-06-11 20:03:32,2026-06-11 20:59:55,0,0,0,0,0,0,0,1504,0,0
353542246746378,1,10,1/10,4058560ca428001,1494,8,2026-06-11 20:00:01,2026-06-11 20:57:41,0,0,0,0,0,0,0,0,1494,0
356494475101676,1,10,1/10,4058560c5890000,1491,10,2026-06-11 20:00:08,2026-06-11 20:58:29,0,0,0,0,0,0,0,1491,0,0
865230062590317,1,10,1/10,4058560c5890000,1490,4,2026-06-11 20:00:14,2026-06-11 20:51:45,0,0,0,0,0,0,0,1490,0,0
862304076911513,1,10,1/10,4058560c5890000,1482,4,2026-06-11 20:22:06,2026-06-11 20:56:34,0,0,0,0,0,0,0,1482,0,0
860388068714474,1,10,1/10,4058560c5890000,1481,13,2026-06-11 20:00:48,2026-06-11 20:59:55,0,0,0,0,0,0,0,1481,0,0
350103449778594,1,10,1/10,4058560ca428001,1462,9,2026-06-11 20:01:08,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1462,0
868176057108663,1,10,1/10,405856062c711,1451,6,2026-06-11 20:00:12,2026-06-11 20:59:56,0,0,0,1451,0,0,0,0,0,0
861932057078521,1,10,1/10,4058560ca428001,1440,9,2026-06-11 20:00:44,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1440,0
861663064003018,1,10,1/10,4058560c5890000,1438,4,2026-06-11 20:06:54,2026-06-11 20:59:46,0,0,0,0,0,0,0,1438,0,0
869979075693932,1,10,1/10,4058560ca428001,1434,6,2026-06-11 20:00:19,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,1434,0
861993062393099,1,10,1/10,4058560ca428001,1412,3,2026-06-11 20:29:02,2026-06-11 20:58:56,0,0,0,0,0,0,0,0,1412,0
863132061490329,1,10,1/10,4058560ca428001,1412,6,2026-06-11 20:14:55,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1412,0
868684071395901,1,10,1/10,4058560c5890000,1412,9,2026-06-11 20:01:56,2026-06-11 20:59:56,0,0,0,0,0,0,0,1412,0,0
860041055454626,1,10,1/10,4058560c5890000,1409,5,2026-06-11 20:00:05,2026-06-11 20:30:05,0,0,0,0,0,0,0,1409,0,0
863756074997654,1,10,1/10,4058560ca428001,1396,15,2026-06-11 20:00:13,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,1396,0
868495079035765,1,10,1/10,4058560ca428001,1396,3,2026-06-11 20:32:12,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1396,0
869979075068895,1,10,1/10,4058560c5890000,1396,7,2026-06-11 20:00:05,2026-06-11 20:59:59,0,0,0,0,0,0,0,1396,0,0
864113071117234,1,10,1/10,4058560ca428001,1378,4,2026-06-11 20:00:11,2026-06-11 20:31:33,0,0,0,0,0,0,0,0,1378,0
869657067156197,1,10,1/10,4058560c5890000,1376,6,2026-06-11 20:00:04,2026-06-11 20:43:22,0,0,0,0,0,0,0,1376,0,0
869388070356794,1,10,1/10,4058560c5890000,1374,6,2026-06-11 20:03:27,2026-06-11 20:59:47,0,0,0,0,0,0,0,1374,0,0
864698065776888,1,10,1/10,4058560c5890000,1356,5,2026-06-11 20:00:08,2026-06-11 20:59:55,0,0,0,0,0,0,0,1356,0,0
869787076456492,1,10,1/10,4058560ca428001,1354,12,2026-06-11 20:00:04,2026-06-11 20:59:29,0,0,0,0,0,0,0,0,1354,0
868919073459713,1,10,1/10,4058560ca428001,1350,8,2026-06-11 20:00:17,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,1350,0
357998631021056,1,10,1/10,4058560c5890000,1339,9,2026-06-11 20:00:09,2026-06-11 20:59:40,0,0,0,0,0,0,0,1339,0,0
862166063520031,1,10,1/10,4058560c5890000,1338,4,2026-06-11 20:24:26,2026-06-11 20:59:52,0,0,0,0,0,0,0,1338,0,0
352203272964531,1,10,1/10,4058560c5890000,1324,7,2026-06-11 20:00:00,2026-06-11 20:55:31,0,0,0,0,0,0,0,1324,0,0
863581065083953,1,10,1/10,405856062c714,1320,7,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,0,1320,0,0,0,0,0
352901549585530,1,10,1/10,4058560ca428001,1316,6,2026-06-11 20:00:15,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1316,0
861977070155236,1,10,1/10,4058560c5890000,1309,9,2026-06-11 20:00:01,2026-06-11 20:59:41,0,0,0,0,0,0,0,1309,0,0
863397071841924,1,10,1/10,4058560ca428001,1308,3,2026-06-11 20:29:07,2026-06-11 20:58:24,0,0,0,0,0,0,0,0,1308,0
352153160570991,1,10,1/10,4058560ca428001,1302,4,2026-06-11 20:35:16,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1302,0
350115571367343,1,10,1/10,4058560c5890000,1294,14,2026-06-11 20:20:26,2026-06-11 20:52:49,0,0,0,0,0,0,0,1294,0,0
357818604376768,1,10,1/10,4058560ca428001,1292,6,2026-06-11 20:00:06,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1292,0
868660064497318,1,10,1/10,4058560c5890000,1292,8,2026-06-11 20:13:35,2026-06-11 20:59:55,0,0,0,0,0,0,0,1292,0,0
866047075615058,1,10,1/10,4058560ca428001,1290,7,2026-06-11 20:00:54,2026-06-11 20:59:16,0,0,0,0,0,0,0,0,1290,0
861224073055190,1,10,1/10,4058560ca428001,1284,6,2026-06-11 20:00:02,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1284,0
860838067482572,1,10,1/10,4058560c5890000,1273,6,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,1273,0,0
350115576132965,1,10,1/10,4058560c5890000,1271,6,2026-06-11 20:01:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,1271,0,0
860877053336434,1,10,1/10,405856062c714,1271,4,2026-06-11 20:17:15,2026-06-11 20:59:54,0,0,0,0,1271,0,0,0,0,0
863999055902059,1,10,1/10,4058560ca428001,1267,12,2026-06-11 20:00:12,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1267,0
865825077245037,1,10,1/10,4058560c5890000,1254,6,2026-06-11 20:00:29,2026-06-11 20:59:30,0,0,0,0,0,0,0,1254,0,0
860679066678814,1,10,1/10,4058560c5890000,1248,6,2026-06-11 20:49:54,2026-06-11 20:59:58,0,0,0,0,0,0,0,1248,0,0
866423074158053,1,10,1/10,4058560c5890000,1247,8,2026-06-11 20:00:00,2026-06-11 20:36:16,0,0,0,0,0,0,0,1247,0,0
867296074073459,1,10,1/10,4058560ca428001,1240,4,2026-06-11 20:21:45,2026-06-11 20:59:41,0,0,0,0,0,0,0,0,1240,0
864276079138070,1,10,1/10,4058560c5890000,1237,12,2026-06-11 20:00:00,2026-06-11 20:34:21,0,0,0,0,0,0,0,1237,0,0
353418204114711,1,10,1/10,4058560ca428001,1230,10,2026-06-11 20:02:07,2026-06-11 20:58:53,0,0,0,0,0,0,0,0,1230,0
861225076364117,1,10,1/10,4058560c5890000,1230,13,2026-06-11 20:00:00,2026-06-11 20:59:30,0,0,0,0,0,0,0,1230,0,0
356709211109372,1,10,1/10,4058560ca428001,1228,4,2026-06-11 20:16:36,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,1228,0
866097075468990,1,10,1/10,4058560ca428001,1225,4,2026-06-11 20:07:04,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,1225,0
862517078684339,1,10,1/10,4058560c5890000,1222,18,2026-06-11 20:00:10,2026-06-11 20:59:54,0,0,0,0,0,0,0,1222,0,0
866641078607284,1,10,1/10,4058560c5890000,1220,7,2026-06-11 20:11:31,2026-06-11 20:57:28,0,0,0,0,0,0,0,1220,0,0
357178226889528,1,10,1/10,4058560ca428001,1218,11,2026-06-11 20:00:42,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1218,0
359299520351904,1,10,1/10,4058560ca428001,1218,7,2026-06-11 20:00:01,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1218,0
868911054325641,1,10,1/10,405856062c711,1215,8,2026-06-11 20:00:00,2026-06-11 20:42:50,0,0,0,1215,0,0,0,0,0,0
356630550573574,1,10,1/10,4058560c5890000,1210,3,2026-06-11 20:21:36,2026-06-11 20:51:29,0,0,0,0,0,0,0,1210,0,0
863035085056655,1,10,1/10,4058560c5890000,1206,5,2026-06-11 20:00:21,2026-06-11 20:58:13,0,0,0,0,0,0,0,1206,0,0
868237069935079,1,10,1/10,4058560ca428001,1206,7,2026-06-11 20:00:58,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1206,0
865179082932274,1,10,1/10,4058560ca428001,1203,9,2026-06-11 20:00:12,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,1203,0
869341082898972,1,10,1/10,4058560c5890000,1178,5,2026-06-11 20:00:56,2026-06-11 20:58:28,0,0,0,0,0,0,0,1178,0,0
869916069199609,1,10,1/10,4058560c5890000,1176,10,2026-06-11 20:02:02,2026-06-11 20:59:02,0,0,0,0,0,0,0,1176,0,0
868165077034595,1,10,1/10,4058560c5890000,1172,10,2026-06-11 20:00:33,2026-06-11 20:59:41,0,0,0,0,0,0,0,1172,0,0
869795075118674,1,10,1/10,4058560ca428001,1146,6,2026-06-11 20:01:06,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1146,0
865110073276439,1,10,1/10,4058560c5890000,1140,11,2026-06-11 20:00:03,2026-06-11 20:59:54,0,0,0,0,0,0,0,1140,0,0
863265059905971,1,10,1/10,405856062c711,1138,2,2026-06-11 20:18:26,2026-06-11 20:48:11,0,0,0,1138,0,0,0,0,0,0
863079060528650,1,10,1/10,4058560c5890000,1136,6,2026-06-11 20:00:02,2026-06-11 20:58:55,0,0,0,0,0,0,0,1136,0,0
866592081325648,1,10,1/10,4058560c5890000,1130,9,2026-06-11 20:00:19,2026-06-11 20:59:59,0,0,0,0,0,0,0,1130,0,0
869444074047226,1,10,1/10,4058560c5890000,1129,7,2026-06-11 20:01:18,2026-06-11 20:59:59,0,0,0,0,0,0,0,1129,0,0
355257450805376,1,10,1/10,4058560ca428001,1124,5,2026-06-11 20:00:36,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1124,0
352456888583331,1,10,1/10,4058560c5890000,1122,4,2026-06-11 20:18:54,2026-06-11 20:59:47,0,0,0,0,0,0,0,1122,0,0
868185074239062,1,10,1/10,4058560c5890000,1114,8,2026-06-11 20:00:01,2026-06-11 20:57:34,0,0,0,0,0,0,0,1114,0,0
861784063367301,1,10,1/10,4058560ca428001,1106,11,2026-06-11 20:00:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,1106,0
359535606272880,1,10,1/10,4058560ca428001,1104,8,2026-06-11 20:00:02,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1104,0
352540120671127,1,10,1/10,4058560ca428001,1102,2,2026-06-11 20:18:59,2026-06-11 20:37:14,0,0,0,0,0,0,0,0,1102,0
865767074095231,1,10,1/10,4058560c5890000,1102,8,2026-06-11 20:02:13,2026-06-11 20:59:11,0,0,0,0,0,0,0,1102,0,0
867791061763815,1,10,1/10,4058560ca428001,1102,2,2026-06-11 20:04:08,2026-06-11 20:33:34,0,0,0,0,0,0,0,0,1102,0
354420543058053,1,10,1/10,4058560ca428001,1092,6,2026-06-11 20:00:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1092,0
861514076718699,1,10,1/10,4058560ca428001,1092,5,2026-06-11 20:03:14,2026-06-11 20:45:13,0,0,0,0,0,0,0,0,1092,0
868789071589310,1,10,1/10,405856062c711,1092,2,2026-06-11 20:42:27,2026-06-11 20:59:39,0,0,0,1092,0,0,0,0,0,0
861654079577138,1,10,1/10,4058560c5890000,1091,9,2026-06-11 20:00:33,2026-06-11 20:59:03,0,0,0,0,0,0,0,1091,0,0
869460052392814,1,10,1/10,405856062c714,1079,4,2026-06-11 20:12:42,2026-06-11 20:59:06,0,0,0,0,1079,0,0,0,0,0
866595075520793,1,10,1/10,4058560c5890000,1073,9,2026-06-11 20:00:01,2026-06-11 20:58:49,0,0,0,0,0,0,0,1073,0,0
864017078250197,1,10,1/10,4058560ca428001,1072,10,2026-06-11 20:00:31,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1072,0
868666077972551,1,10,1/10,4058560ca428001,1070,6,2026-06-11 20:15:29,2026-06-11 20:45:21,0,0,0,0,0,0,0,0,1070,0
865210066303891,1,10,1/10,4058560ca428001,1058,5,2026-06-11 20:00:29,2026-06-11 20:59:09,0,0,0,0,0,0,0,0,1058,0
867022067656344,1,10,1/10,4058560c5890000,1058,12,2026-06-11 20:00:07,2026-06-11 20:55:09,0,0,0,0,0,0,0,1058,0,0
863968069941593,1,10,1/10,4058560c5890000,1055,4,2026-06-11 20:24:02,2026-06-11 20:40:03,0,0,0,0,0,0,0,1055,0,0
869425070504971,1,10,1/10,4058560ca428001,1053,4,2026-06-11 20:29:12,2026-06-11 20:59:24,0,0,0,0,0,0,0,0,1053,0
866641073182986,1,10,1/10,4058560c5890000,1052,4,2026-06-11 20:00:04,2026-06-11 20:36:01,0,0,0,0,0,0,0,1052,0,0
864720063864035,1,10,1/10,4058560ca428001,1048,4,2026-06-11 20:06:58,2026-06-11 20:45:22,0,0,0,0,0,0,0,0,1048,0
861797073084856,1,10,1/10,4058560ca428001,1046,8,2026-06-11 20:02:06,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1046,0
357683482497627,1,10,1/10,4058560c5890000,1042,6,2026-06-11 20:01:04,2026-06-11 20:59:53,0,0,0,0,0,0,0,1042,0,0
866202076901490,1,10,1/10,4058560ca428001,1040,7,2026-06-11 20:00:29,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,1040,0
866592085923992,1,10,1/10,4058560c5890000,1028,6,2026-06-11 20:00:13,2026-06-11 20:59:55,0,0,0,0,0,0,0,1028,0,0
359006535801595,1,10,1/10,4058560ca428001,1022,4,2026-06-11 20:10:19,2026-06-11 20:39:54,0,0,0,0,0,0,0,0,1022,0
863809071118897,1,10,1/10,4058560ca428001,1022,3,2026-06-11 20:00:01,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,1022,0
867125083284940,1,10,1/10,4058560c5890000,1015,6,2026-06-11 20:05:27,2026-06-11 20:59:57,0,0,0,0,0,0,0,1015,0,0
356494478590255,1,10,1/10,4058560c5890000,1012,6,2026-06-11 20:00:35,2026-06-11 20:59:40,0,0,0,0,0,0,0,1012,0,0
863079064452915,1,10,1/10,4058560ca428001,1008,6,2026-06-11 20:00:35,2026-06-11 20:58:49,0,0,0,0,0,0,0,0,1008,0
864784086751538,1,10,1/10,4058560c5890000,999,2,2026-06-11 20:24:00,2026-06-11 20:46:00,0,0,0,0,0,0,0,999,0,0
869787078986454,1,10,1/10,4058560c5890000,998,5,2026-06-11 20:07:59,2026-06-11 20:57:07,0,0,0,0,0,0,0,998,0,0
861224073472536,1,10,1/10,4058560ca428001,996,5,2026-06-11 20:18:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,996,0
866641071000446,1,10,1/10,4058560ca428001,992,4,2026-06-11 20:00:13,2026-06-11 20:58:43,0,0,0,0,0,0,0,0,992,0
864466072754607,1,10,1/10,4058560ca428001,981,6,2026-06-11 20:29:07,2026-06-11 20:58:21,0,0,0,0,0,0,0,0,981,0
861225079861135,1,10,1/10,4058560c5890000,976,4,2026-06-11 20:05:12,2026-06-11 20:34:49,0,0,0,0,0,0,0,976,0,0
862887072132134,1,10,1/10,4058560ca428001,974,11,2026-06-11 20:00:14,2026-06-11 20:44:09,0,0,0,0,0,0,0,0,974,0
864802078266180,1,10,1/10,4058560c5890000,968,1,2026-06-11 20:35:10,2026-06-11 20:59:05,0,0,0,0,0,0,0,968,0,0
358419292169539,1,10,1/10,4058560472e23,967,3,2026-06-11 20:23:23,2026-06-11 20:59:44,0,967,0,0,0,0,0,0,0,0
869599055723077,1,10,1/10,4058560ca428001,966,5,2026-06-11 20:16:58,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,966,0
865186073292790,1,10,1/10,4058560c5890000,962,4,2026-06-11 20:00:40,2026-06-11 20:38:09,0,0,0,0,0,0,0,962,0,0
351645204213521,1,10,1/10,4058560ca428001,960,5,2026-06-11 20:03:44,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,960,0
358310140611600,1,10,1/10,4058560ca428001,960,8,2026-06-11 20:01:11,2026-06-11 20:59:14,0,0,0,0,0,0,0,0,960,0
862902064634094,1,10,1/10,4058560ca428001,956,2,2026-06-11 20:29:00,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,956,0
863923087883111,1,10,1/10,4058560c5890000,956,2,2026-06-11 20:28:09,2026-06-11 20:50:35,0,0,0,0,0,0,0,956,0,0
863574070272729,1,10,1/10,4058560c5890000,949,4,2026-06-11 20:50:44,2026-06-11 20:59:20,0,0,0,0,0,0,0,949,0,0
869556080287924,1,10,1/10,4058560c5890000,946,3,2026-06-11 20:00:40,2026-06-11 20:16:30,0,0,0,0,0,0,0,946,0,0
866186064991656,1,10,1/10,405856062c711,944,6,2026-06-11 20:12:25,2026-06-11 20:59:55,0,0,0,944,0,0,0,0,0,0
868350068988443,1,10,1/10,4058560c5890000,942,4,2026-06-11 20:04:58,2026-06-11 20:59:54,0,0,0,0,0,0,0,942,0,0
863405060503213,1,10,1/10,4058560c5890000,932,6,2026-06-11 20:00:01,2026-06-11 20:21:43,0,0,0,0,0,0,0,932,0,0
865233078677490,1,10,1/10,4058560ca428011,930,24,2026-06-11 20:00:16,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,0,930
868350065347965,1,10,1/10,4058560c5890000,930,6,2026-06-11 20:00:27,2026-06-11 20:59:52,0,0,0,0,0,0,0,930,0,0
864372069127312,1,10,1/10,4058560c5890000,929,3,2026-06-11 20:00:01,2026-06-11 20:45:46,0,0,0,0,0,0,0,929,0,0
862282073885270,1,10,1/10,4058560c5890000,919,9,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,919,0,0
861623065817055,1,10,1/10,4058560ca428001,916,6,2026-06-11 20:00:08,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,916,0
860378065691817,1,10,1/10,4058560c5890000,914,5,2026-06-11 20:00:01,2026-06-11 20:59:25,0,0,0,0,0,0,0,914,0,0
860388065592196,1,10,1/10,4058560c5890000,908,4,2026-06-11 20:00:02,2026-06-11 20:44:22,0,0,0,0,0,0,0,908,0,0
860903085627820,1,10,1/10,4058560c5890000,906,5,2026-06-11 20:39:16,2026-06-11 20:59:45,0,0,0,0,0,0,0,906,0,0
869458072801699,1,10,1/10,4058560ca428001,905,13,2026-06-11 20:00:13,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,905,0
867473074161028,1,10,1/10,4058560c5890000,898,10,2026-06-11 20:00:09,2026-06-11 20:59:40,0,0,0,0,0,0,0,898,0,0
356668589811029,1,10,1/10,4058560c5890000,896,7,2026-06-11 20:00:07,2026-06-11 20:59:37,0,0,0,0,0,0,0,896,0,0
861888065811339,1,10,1/10,4058560ca428001,896,2,2026-06-11 20:23:51,2026-06-11 20:53:47,0,0,0,0,0,0,0,0,896,0
357137340972859,1,10,1/10,4058560c5890000,894,2,2026-06-11 20:21:10,2026-06-11 20:50:53,0,0,0,0,0,0,0,894,0,0
865111065288978,1,10,1/10,4058560ca428001,894,6,2026-06-11 20:05:16,2026-06-11 20:34:55,0,0,0,0,0,0,0,0,894,0
866173068276706,1,10,1/10,4058560ca428001,888,6,2026-06-11 20:00:03,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,888,0
862869082089074,1,10,1/10,4058560c5890000,885,6,2026-06-11 20:00:00,2026-06-11 20:59:37,0,0,0,0,0,0,0,885,0,0
863922066995441,1,10,1/10,4058560ca428001,884,7,2026-06-11 20:00:04,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,884,0
866287076775473,1,10,1/10,4058560c5890000,884,6,2026-06-11 20:00:00,2026-06-11 20:59:52,0,0,0,0,0,0,0,884,0,0
