imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856143454062,2,10,2/10,"405856062c711, 405856062c714",38,2,2026-06-11 20:00:17,2026-06-11 20:06:56,0,0,0,26,12,0,0,0,0,0
405856152865003,2,10,2/10,"405856062c711, 405856062c724",38,4,2026-06-11 20:36:34,2026-06-11 20:37:52,0,0,0,11,0,27,0,0,0,0
405856161069289,2,10,2/10,"405856062c714, 4058560c5890000",38,3,2026-06-11 20:46:23,2026-06-11 20:48:54,0,0,0,0,1,0,0,37,0,0
405856122485060,2,10,2/10,"405856062c711, 405856062c724",37,6,2026-06-11 20:03:05,2026-06-11 20:21:45,0,0,0,5,0,32,0,0,0,0
405872091186286,2,10,2/10,"405856062c711, 405856062c714",35,2,2026-06-11 20:05:26,2026-06-11 20:32:21,0,0,0,23,12,0,0,0,0,0
405856102837962,2,10,2/10,"405856062c711, 405856062c714",34,7,2026-06-11 20:20:05,2026-06-11 20:59:38,0,0,0,19,15,0,0,0,0,0
405856194785862,2,10,2/10,"4058560ca428001, 4058560ca428011",33,11,2026-06-11 20:04:16,2026-06-11 20:30:05,0,0,0,0,0,0,0,0,28,5
405856195477094,2,10,2/10,"405856062c711, 405856062c724",32,2,2026-06-11 20:32:53,2026-06-11 20:52:42,0,0,0,12,0,20,0,0,0,0
405856114824298,2,10,2/10,"405856062c724, 405856062c730",29,4,2026-06-11 20:00:40,2026-06-11 20:51:34,0,0,0,0,0,9,20,0,0,0
405856134638088,2,10,2/10,"4058560472e23, 4058560472e30",29,2,2026-06-11 20:12:13,2026-06-11 20:57:34,0,1,28,0,0,0,0,0,0,0
405856118537210,2,10,2/10,"40585603e1637, 405856062c714",28,4,2026-06-11 20:22:35,2026-06-11 20:24:09,2,0,0,0,26,0,0,0,0,0
405856128956944,2,10,2/10,"40585603e1637, 4058560c5890000",27,5,2026-06-11 20:22:07,2026-06-11 20:25:29,8,0,0,0,0,0,0,19,0,0
405868053653453,2,10,2/10,"405856062c711, 4058560ca428011",27,3,2026-06-11 20:50:15,2026-06-11 20:57:52,0,0,0,16,0,0,0,0,0,11
405856133456026,2,10,2/10,"405856062c711, 405856062c724",26,4,2026-06-11 20:00:04,2026-06-11 20:52:23,0,0,0,22,0,4,0,0,0,0
405856180520634,2,10,2/10,"4058560c5890000, 4058560ca428001",25,2,2026-06-11 20:00:29,2026-06-11 20:30:56,0,0,0,0,0,0,0,17,8,0
405872175745873,2,10,2/10,"405856062c711, 405856062c714",24,2,2026-06-11 20:24:31,2026-06-11 20:45:41,0,0,0,6,18,0,0,0,0,0
405856073684455,2,10,2/10,"405856062c711, 4058560ca428001",23,5,2026-06-11 20:50:04,2026-06-11 20:59:11,0,0,0,1,0,0,0,0,22,0
405856123342773,2,10,2/10,"405856062c711, 405856062c724",23,4,2026-06-11 20:31:54,2026-06-11 20:59:50,0,0,0,14,0,9,0,0,0,0
405856127941844,2,10,2/10,"405856062c711, 405856062c714",22,4,2026-06-11 20:15:45,2026-06-11 20:47:16,0,0,0,15,7,0,0,0,0,0
405856138320323,2,10,2/10,"4058560472e30, 405856062c714",22,3,2026-06-11 20:22:51,2026-06-11 20:35:50,0,0,17,0,5,0,0,0,0,0
405854054177419,2,10,2/10,"405856062c711, 405856062c724",21,2,2026-06-11 20:14:32,2026-06-11 20:19:50,0,0,0,20,0,1,0,0,0,0
405856114970431,2,10,2/10,"4058560472e23, 4058560472e30",19,2,2026-06-11 20:28:36,2026-06-11 20:51:52,0,4,15,0,0,0,0,0,0,0
405856141626003,2,10,2/10,"405856062c711, 405856062c724",17,3,2026-06-11 20:17:07,2026-06-11 20:59:53,0,0,0,4,0,13,0,0,0,0
405856137137216,2,10,2/10,"4058560c5890000, 4058560ca428001",15,6,2026-06-11 20:30:55,2026-06-11 20:38:09,0,0,0,0,0,0,0,1,14,0
405856109392371,2,10,2/10,"405856062c711, 405856062c714",14,5,2026-06-11 20:36:48,2026-06-11 20:49:50,0,0,0,5,9,0,0,0,0,0
405856084340160,2,10,2/10,"4058560c5890000, 4058560ca428001",13,5,2026-06-11 20:18:32,2026-06-11 20:47:35,0,0,0,0,0,0,0,6,7,0
405856259271939,2,10,2/10,"405856062c724, 4058560c5890000",13,3,2026-06-11 20:58:33,2026-06-11 20:59:43,0,0,0,0,0,3,0,10,0,0
405854068989391,2,10,2/10,"405856062c711, 405856062c714",12,10,2026-06-11 20:04:14,2026-06-11 20:38:35,0,0,0,8,4,0,0,0,0,0
405856103285831,2,10,2/10,"4058560c5890000, 4058560ca428011",12,2,2026-06-11 20:51:31,2026-06-11 20:51:34,0,0,0,0,0,0,0,10,0,2
405856137108489,2,10,2/10,"405856062c711, 405856062c714",12,3,2026-06-11 20:00:08,2026-06-11 20:48:41,0,0,0,11,1,0,0,0,0,0
405856191178492,2,10,2/10,"40585603e1637, 4058560ca428001",12,5,2026-06-11 20:53:06,2026-06-11 20:57:48,5,0,0,0,0,0,0,0,7,0
405856136686652,2,10,2/10,"4058560ca428001, 4058560ca428011",10,3,2026-06-11 20:07:52,2026-06-11 20:37:00,0,0,0,0,0,0,0,0,9,1
405856139936614,2,10,2/10,"405856062c724, 405856062c730",10,3,2026-06-11 20:12:22,2026-06-11 20:18:13,0,0,0,0,0,1,9,0,0,0
405856003454806,2,10,2/10,"405856062c711, 405856062c724",9,3,2026-06-11 20:41:33,2026-06-11 20:45:39,0,0,0,1,0,8,0,0,0,0
405856127899216,2,10,2/10,"405856062c711, 405856062c714",9,4,2026-06-11 20:13:43,2026-06-11 20:18:50,0,0,0,8,1,0,0,0,0,0
405856197265590,2,10,2/10,"405856062c714, 4058560c5890000",9,2,2026-06-11 20:01:20,2026-06-11 20:06:15,0,0,0,0,1,0,0,8,0,0
405856121038694,2,10,2/10,"405856062c711, 405856062c714",8,4,2026-06-11 20:06:51,2026-06-11 20:26:49,0,0,0,2,6,0,0,0,0,0
405856151823989,2,10,2/10,"405856062c711, 405856062c714",5,2,2026-06-11 20:19:14,2026-06-11 20:49:17,0,0,0,3,2,0,0,0,0,0
405861087428704,2,10,2/10,"405856062c711, 405856062c724",5,2,2026-06-11 20:30:09,2026-06-11 20:40:06,0,0,0,4,0,1,0,0,0,0
405856139512031,2,10,2/10,"405856062c711, 405856062c724",4,3,2026-06-11 20:29:18,2026-06-11 20:48:48,0,0,0,2,0,2,0,0,0,0
405856087104591,2,10,2/10,"405856062c724, 405856062c730",3,3,2026-06-11 20:20:48,2026-06-11 20:20:51,0,0,0,0,0,2,1,0,0,0
405856115325603,2,10,2/10,"405856062c711, 405856062c714",3,3,2026-06-11 20:01:08,2026-06-11 20:01:10,0,0,0,1,2,0,0,0,0,0
405856128875981,2,10,2/10,"4058560c5890000, 4058560ca428001",3,3,2026-06-11 20:05:34,2026-06-11 20:07:51,0,0,0,0,0,0,0,1,2,0
405856112853620,2,10,2/10,"405856062c724, 4058560c5890000",2,2,2026-06-11 20:51:59,2026-06-11 20:51:59,0,0,0,0,0,1,0,1,0,0
405856154880722,1,10,1/10,405856062c711,9128,4,2026-06-11 20:32:42,2026-06-11 20:59:59,0,0,0,9128,0,0,0,0,0,0
405872169221684,1,10,1/10,4058560c5890000,7397,39,2026-06-11 20:00:21,2026-06-11 20:59:57,0,0,0,0,0,0,0,7397,0,0
405856139803587,1,10,1/10,4058560c5890000,5819,16,2026-06-11 20:00:00,2026-06-11 20:59:51,0,0,0,0,0,0,0,5819,0,0
405872154454066,1,10,1/10,4058560c5890000,5771,32,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,5771,0,0
405856102838305,1,10,1/10,4058560ca428001,5648,68,2026-06-11 20:00:03,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,5648,0
405856137788819,1,10,1/10,4058560ca428001,5412,51,2026-06-11 20:00:03,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,5412,0
405856109725176,1,10,1/10,4058560ca428001,4940,12,2026-06-11 20:00:21,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,4940,0
405856114971188,1,10,1/10,4058560c5890000,4934,18,2026-06-11 20:00:28,2026-06-11 20:59:53,0,0,0,0,0,0,0,4934,0,0
405856119933243,1,10,1/10,4058560ca428001,4444,31,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,4444,0
405861179208958,1,10,1/10,4058560ca428001,4400,26,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,4400,0
405856125330061,1,10,1/10,4058560c5890000,4382,21,2026-06-11 20:00:02,2026-06-11 20:59:58,0,0,0,0,0,0,0,4382,0,0
405856127854138,1,10,1/10,4058560ca428001,4146,20,2026-06-11 20:02:27,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,4146,0
405874083956943,1,10,1/10,4058560ca428001,4128,12,2026-06-11 20:11:11,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,4128,0
405868150592955,1,10,1/10,4058560c5890000,3899,23,2026-06-11 20:00:02,2026-06-11 20:59:49,0,0,0,0,0,0,0,3899,0,0
405872169932599,1,10,1/10,4058560c5890000,3858,6,2026-06-11 20:20:53,2026-06-11 20:59:59,0,0,0,0,0,0,0,3858,0,0
405856125042254,1,10,1/10,405856062c724,3852,20,2026-06-11 20:00:03,2026-06-11 20:59:54,0,0,0,0,0,3852,0,0,0,0
405856127365712,1,10,1/10,4058560c5890000,3668,24,2026-06-11 20:00:03,2026-06-11 20:53:42,0,0,0,0,0,0,0,3668,0,0
405856126989063,1,10,1/10,4058560c5890000,3650,12,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,0,0,0,0,3650,0,0
405856003912866,1,10,1/10,4058560c5890000,3578,7,2026-06-11 20:00:58,2026-06-11 20:59:51,0,0,0,0,0,0,0,3578,0,0
405856100241949,1,10,1/10,4058560c5890000,3441,29,2026-06-11 20:00:00,2026-06-11 20:59:53,0,0,0,0,0,0,0,3441,0,0
405856075037728,1,10,1/10,4058560c5890000,3321,4,2026-06-11 20:04:23,2026-06-11 20:59:57,0,0,0,0,0,0,0,3321,0,0
405856104440822,1,10,1/10,4058560c5890000,3299,23,2026-06-11 20:00:29,2026-06-11 20:59:15,0,0,0,0,0,0,0,3299,0,0
405856188975857,1,10,1/10,4058560c5890000,3236,7,2026-06-11 20:08:02,2026-06-11 20:37:22,0,0,0,0,0,0,0,3236,0,0
405856133686100,1,10,1/10,4058560c5890000,3193,20,2026-06-11 20:00:00,2026-06-11 20:59:57,0,0,0,0,0,0,0,3193,0,0
405856117260281,1,10,1/10,4058560c5890000,3163,5,2026-06-11 20:00:00,2026-06-11 20:44:11,0,0,0,0,0,0,0,3163,0,0
405856052651666,1,10,1/10,4058560c5890000,3100,8,2026-06-11 20:00:21,2026-06-11 20:59:35,0,0,0,0,0,0,0,3100,0,0
405856142314764,1,10,1/10,4058560ca428001,3087,19,2026-06-11 20:00:10,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,3087,0
405860075427468,1,10,1/10,4058560c5890000,3063,18,2026-06-11 20:09:22,2026-06-11 20:59:17,0,0,0,0,0,0,0,3063,0,0
405856119650264,1,10,1/10,4058560ca428001,2929,14,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2929,0
405856163521686,1,10,1/10,4058560ca428001,2884,12,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2884,0
405867087805253,1,10,1/10,4058560ca428001,2830,6,2026-06-11 20:07:43,2026-06-11 20:46:26,0,0,0,0,0,0,0,0,2830,0
405856135380668,1,10,1/10,4058560ca428001,2671,22,2026-06-11 20:00:01,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,2671,0
405856134767381,1,10,1/10,4058560c5890000,2653,15,2026-06-11 20:00:03,2026-06-11 20:59:40,0,0,0,0,0,0,0,2653,0,0
405856136736436,1,10,1/10,4058560c5890000,2620,6,2026-06-11 20:00:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,2620,0,0
405856119933929,1,10,1/10,405856062c711,2578,8,2026-06-11 20:00:00,2026-06-11 20:59:27,0,0,0,2578,0,0,0,0,0,0
405856128927442,1,10,1/10,4058560ca428001,2569,14,2026-06-11 20:00:02,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,2569,0
405856138158859,1,10,1/10,4058560ca428001,2560,19,2026-06-11 20:00:03,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2560,0
405856165722740,1,10,1/10,4058560ca428001,2555,3,2026-06-11 20:29:05,2026-06-11 20:57:43,0,0,0,0,0,0,0,0,2555,0
405856062262396,1,10,1/10,4058560c5890000,2515,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,2515,0,0
405856107954363,1,10,1/10,4058560c5890000,2473,9,2026-06-11 20:06:14,2026-06-11 20:52:21,0,0,0,0,0,0,0,2473,0,0
405856175350217,1,10,1/10,4058560c5890000,2462,8,2026-06-11 20:38:35,2026-06-11 20:59:58,0,0,0,0,0,0,0,2462,0,0
405856165857027,1,10,1/10,4058560c5890000,2456,18,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,0,0,0,2456,0,0
405856053653499,1,10,1/10,4058560ca428001,2420,8,2026-06-11 20:00:14,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,2420,0
405856102834976,1,10,1/10,4058560c5890000,2412,25,2026-06-11 20:00:03,2026-06-11 20:48:36,0,0,0,0,0,0,0,2412,0,0
405856122485970,1,10,1/10,4058560ca428001,2385,16,2026-06-11 20:00:20,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,2385,0
405856120237268,1,10,1/10,4058560c5890000,2358,10,2026-06-11 20:00:02,2026-06-11 20:59:51,0,0,0,0,0,0,0,2358,0,0
405856109437019,1,10,1/10,4058560ca428001,2348,7,2026-06-11 20:00:00,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,2348,0
405856139936343,1,10,1/10,4058560ca428001,2344,4,2026-06-11 20:00:05,2026-06-11 20:33:56,0,0,0,0,0,0,0,0,2344,0
405856119859749,1,10,1/10,4058560c5890000,2315,6,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,2315,0,0
405856132784842,1,10,1/10,4058560ca428001,2305,6,2026-06-11 20:00:46,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,2305,0
405856139631846,1,10,1/10,4058560c5890000,2270,4,2026-06-11 20:00:21,2026-06-11 20:59:36,0,0,0,0,0,0,0,2270,0,0
405872173789172,1,10,1/10,4058560c5890000,2266,6,2026-06-11 20:18:29,2026-06-11 20:59:51,0,0,0,0,0,0,0,2266,0,0
405856162074265,1,10,1/10,4058560c5890000,2226,12,2026-06-11 20:00:12,2026-06-11 20:59:57,0,0,0,0,0,0,0,2226,0,0
405856157453705,1,10,1/10,4058560ca428001,2224,2,2026-06-11 20:07:02,2026-06-11 20:36:40,0,0,0,0,0,0,0,0,2224,0
405856103210573,1,10,1/10,405856062c711,2203,6,2026-06-11 20:00:01,2026-06-11 20:59:47,0,0,0,2203,0,0,0,0,0,0
405856139390435,1,10,1/10,4058560472e23,2202,8,2026-06-11 20:00:06,2026-06-11 20:59:59,0,2202,0,0,0,0,0,0,0,0
405856127381289,1,10,1/10,4058560c5890000,2162,8,2026-06-11 20:00:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,2162,0,0
405856070139841,1,10,1/10,4058560c5890000,2152,12,2026-06-11 20:00:01,2026-06-11 20:59:58,0,0,0,0,0,0,0,2152,0,0
405856051062130,1,10,1/10,4058560ca428001,2078,12,2026-06-11 20:00:14,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2078,0
405856196940619,1,10,1/10,4058560ca428001,2044,6,2026-06-11 20:01:07,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,2044,0
405856140571088,1,10,1/10,405856062c730,2030,3,2026-06-11 20:00:00,2026-06-11 20:58:18,0,0,0,0,0,0,2030,0,0,0
405856198977070,1,10,1/10,4058560c5890000,2028,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,2028,0,0
405856004280783,1,10,1/10,4058560ca428001,2012,14,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,2012,0
405856132784003,1,10,1/10,4058560ca428001,1952,6,2026-06-11 20:00:36,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1952,0
405856075964870,1,10,1/10,4058560c5890000,1948,7,2026-06-11 20:08:15,2026-06-11 20:37:45,0,0,0,0,0,0,0,1948,0,0
405856135630201,1,10,1/10,4058560ca428001,1943,21,2026-06-11 20:00:10,2026-06-11 20:42:30,0,0,0,0,0,0,0,0,1943,0
405856169066955,1,10,1/10,4058560ca428001,1943,7,2026-06-11 20:00:08,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1943,0
405856193920267,1,10,1/10,4058560ca428001,1936,9,2026-06-11 20:00:06,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1936,0
405856118902158,1,10,1/10,4058560c5890000,1931,9,2026-06-11 20:00:08,2026-06-11 20:56:38,0,0,0,0,0,0,0,1931,0,0
405856050700970,1,10,1/10,4058560ca428001,1907,8,2026-06-11 20:00:02,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1907,0
405856139569268,1,10,1/10,4058560ca428001,1905,17,2026-06-11 20:08:01,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1905,0
405856192712148,1,10,1/10,4058560ca428001,1898,9,2026-06-11 20:00:01,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1898,0
405863164683041,1,10,1/10,4058560ca428001,1882,2,2026-06-11 20:29:02,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1882,0
405856122409000,1,10,1/10,4058560c5890000,1877,4,2026-06-11 20:00:03,2026-06-11 20:59:33,0,0,0,0,0,0,0,1877,0,0
405856098881907,1,10,1/10,4058560472e23,1874,2,2026-06-11 20:07:51,2026-06-11 20:37:50,0,1874,0,0,0,0,0,0,0,0
405856184674025,1,10,1/10,4058560ca428001,1858,11,2026-06-11 20:00:00,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,1858,0
405856108442215,1,10,1/10,4058560c5890000,1856,5,2026-06-11 20:00:28,2026-06-11 20:59:53,0,0,0,0,0,0,0,1856,0,0
405856139859407,1,10,1/10,4058560ca428001,1850,16,2026-06-11 20:00:11,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,1850,0
405854148669570,1,10,1/10,4058560c5890000,1849,7,2026-06-11 20:11:05,2026-06-11 20:59:46,0,0,0,0,0,0,0,1849,0,0
405856119330445,1,10,1/10,4058560ca428001,1838,11,2026-06-11 20:00:06,2026-06-11 20:59:41,0,0,0,0,0,0,0,0,1838,0
405856166964556,1,10,1/10,4058560c5890000,1838,7,2026-06-11 20:00:03,2026-06-11 20:59:34,0,0,0,0,0,0,0,1838,0,0
405856162708208,1,10,1/10,4058560ca428001,1832,10,2026-06-11 20:00:14,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1832,0
405860074456201,1,10,1/10,4058560c5890000,1820,19,2026-06-11 20:00:00,2026-06-11 20:59:50,0,0,0,0,0,0,0,1820,0,0
405856132784857,1,10,1/10,4058560c5890000,1819,28,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,1819,0,0
405856132781458,1,10,1/10,4058560c5890000,1817,10,2026-06-11 20:44:03,2026-06-11 20:59:58,0,0,0,0,0,0,0,1817,0,0
405856155034635,1,10,1/10,4058560c5890000,1779,12,2026-06-11 20:00:01,2026-06-11 20:59:37,0,0,0,0,0,0,0,1779,0,0
405856112466857,1,10,1/10,4058560ca428001,1760,4,2026-06-11 20:14:18,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1760,0
405856193922768,1,10,1/10,4058560ca428001,1742,8,2026-06-11 20:00:19,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1742,0
405856120402438,1,10,1/10,4058560c5890000,1737,5,2026-06-11 20:00:31,2026-06-11 20:45:27,0,0,0,0,0,0,0,1737,0,0
405854138989904,1,10,1/10,405856062c711,1734,9,2026-06-11 20:00:03,2026-06-11 20:59:40,0,0,0,1734,0,0,0,0,0,0
405856066145252,1,10,1/10,4058560c5890000,1726,6,2026-06-11 20:08:23,2026-06-11 20:59:08,0,0,0,0,0,0,0,1726,0,0
405856116254854,1,10,1/10,4058560ca428001,1722,4,2026-06-11 20:14:33,2026-06-11 20:45:25,0,0,0,0,0,0,0,0,1722,0
405856140135372,1,10,1/10,4058560ca428001,1706,32,2026-06-11 20:00:02,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1706,0
405856138019753,1,10,1/10,4058560ca428001,1701,11,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1701,0
405856109444213,1,10,1/10,4058560c5890000,1671,10,2026-06-11 20:04:41,2026-06-11 20:41:16,0,0,0,0,0,0,0,1671,0,0
405867080268907,1,10,1/10,4058560ca428001,1670,9,2026-06-11 20:00:15,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1670,0
405856097244662,1,10,1/10,4058560c5890000,1652,5,2026-06-11 20:00:29,2026-06-11 20:59:25,0,0,0,0,0,0,0,1652,0,0
405856133179443,1,10,1/10,4058560ca428001,1638,12,2026-06-11 20:00:04,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1638,0
405872151831428,1,10,1/10,405856062c714,1623,2,2026-06-11 20:03:21,2026-06-11 20:33:01,0,0,0,0,1623,0,0,0,0,0
405856130404521,1,10,1/10,4058560ca428001,1612,2,2026-06-11 20:08:46,2026-06-11 20:37:58,0,0,0,0,0,0,0,0,1612,0
405856116352065,1,10,1/10,4058560ca428001,1607,6,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1607,0
405867077322055,1,10,1/10,4058560c5890000,1594,5,2026-06-11 20:01:26,2026-06-11 20:59:58,0,0,0,0,0,0,0,1594,0,0
405856084252872,1,10,1/10,4058560ca428001,1592,9,2026-06-11 20:00:28,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1592,0
405856061033741,1,10,1/10,4058560472e23,1590,10,2026-06-11 20:00:01,2026-06-11 20:59:51,0,1590,0,0,0,0,0,0,0,0
405856196522780,1,10,1/10,4058560c5890000,1584,16,2026-06-11 20:04:22,2026-06-11 20:52:09,0,0,0,0,0,0,0,1584,0,0
405856086144520,1,10,1/10,4058560ca428001,1580,3,2026-06-11 20:01:02,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,1580,0
405856138286202,1,10,1/10,4058560c5890000,1542,13,2026-06-11 20:02:31,2026-06-11 20:49:52,0,0,0,0,0,0,0,1542,0,0
405856162796298,1,10,1/10,4058560ca428001,1540,6,2026-06-11 20:15:18,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1540,0
405856150290559,1,10,1/10,405856062c714,1533,2,2026-06-11 20:50:03,2026-06-11 20:59:59,0,0,0,0,1533,0,0,0,0,0
405856168131033,1,10,1/10,4058560ca428001,1526,8,2026-06-11 20:00:19,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1526,0
405856137493915,1,10,1/10,4058560c5890000,1523,12,2026-06-11 20:18:22,2026-06-11 20:59:34,0,0,0,0,0,0,0,1523,0,0
405856132196790,1,10,1/10,4058560c5890000,1517,8,2026-06-11 20:00:13,2026-06-11 20:53:50,0,0,0,0,0,0,0,1517,0,0
405856187079414,1,10,1/10,4058560ca428001,1510,3,2026-06-11 20:21:34,2026-06-11 20:51:06,0,0,0,0,0,0,0,0,1510,0
405856111530091,1,10,1/10,4058560c5890000,1504,9,2026-06-11 20:03:32,2026-06-11 20:59:55,0,0,0,0,0,0,0,1504,0,0
405856132910080,1,10,1/10,4058560ca428001,1494,8,2026-06-11 20:00:01,2026-06-11 20:57:41,0,0,0,0,0,0,0,0,1494,0
405856090610261,1,10,1/10,4058560c5890000,1491,10,2026-06-11 20:00:08,2026-06-11 20:58:29,0,0,0,0,0,0,0,1491,0,0
405856180258764,1,10,1/10,4058560c5890000,1490,4,2026-06-11 20:00:14,2026-06-11 20:51:45,0,0,0,0,0,0,0,1490,0,0
405856194624828,1,10,1/10,4058560c5890000,1482,4,2026-06-11 20:22:06,2026-06-11 20:56:34,0,0,0,0,0,0,0,1482,0,0
405856189252358,1,10,1/10,4058560c5890000,1481,13,2026-06-11 20:00:48,2026-06-11 20:59:55,0,0,0,0,0,0,0,1481,0,0
405856197938084,1,10,1/10,4058560ca428001,1462,9,2026-06-11 20:01:08,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1462,0
405856137778130,1,10,1/10,405856062c711,1451,6,2026-06-11 20:00:12,2026-06-11 20:59:56,0,0,0,1451,0,0,0,0,0,0
405856190488030,1,10,1/10,4058560ca428001,1440,9,2026-06-11 20:00:44,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1440,0
405856134509528,1,10,1/10,4058560c5890000,1438,4,2026-06-11 20:06:54,2026-06-11 20:59:46,0,0,0,0,0,0,0,1438,0,0
405856114825192,1,10,1/10,4058560ca428001,1434,6,2026-06-11 20:00:19,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,1434,0
405856189385280,1,10,1/10,4058560ca428001,1412,6,2026-06-11 20:14:55,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1412,0
405857059271067,1,10,1/10,4058560ca428001,1412,3,2026-06-11 20:29:02,2026-06-11 20:58:56,0,0,0,0,0,0,0,0,1412,0
405872166454980,1,10,1/10,4058560c5890000,1412,9,2026-06-11 20:01:56,2026-06-11 20:59:56,0,0,0,0,0,0,0,1412,0,0
405856115334904,1,10,1/10,4058560c5890000,1409,5,2026-06-11 20:00:05,2026-06-11 20:30:05,0,0,0,0,0,0,0,1409,0,0
405856055836836,1,10,1/10,4058560ca428001,1396,15,2026-06-11 20:00:13,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,1396,0
405856109068684,1,10,1/10,4058560c5890000,1396,7,2026-06-11 20:00:05,2026-06-11 20:59:59,0,0,0,0,0,0,0,1396,0,0
405856139803589,1,10,1/10,4058560ca428001,1396,3,2026-06-11 20:32:12,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1396,0
405856003399296,1,10,1/10,4058560ca428001,1378,4,2026-06-11 20:00:11,2026-06-11 20:31:33,0,0,0,0,0,0,0,0,1378,0
405856129704798,1,10,1/10,4058560c5890000,1376,6,2026-06-11 20:00:04,2026-06-11 20:43:22,0,0,0,0,0,0,0,1376,0,0
405856137131735,1,10,1/10,4058560c5890000,1374,6,2026-06-11 20:03:27,2026-06-11 20:59:47,0,0,0,0,0,0,0,1374,0,0
405856138625262,1,10,1/10,4058560c5890000,1356,5,2026-06-11 20:00:08,2026-06-11 20:59:55,0,0,0,0,0,0,0,1356,0,0
405856174641180,1,10,1/10,4058560ca428001,1354,12,2026-06-11 20:00:04,2026-06-11 20:59:29,0,0,0,0,0,0,0,0,1354,0
405856072766392,1,10,1/10,4058560ca428001,1350,8,2026-06-11 20:00:17,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,1350,0
405856139796808,1,10,1/10,4058560c5890000,1339,9,2026-06-11 20:00:09,2026-06-11 20:59:40,0,0,0,0,0,0,0,1339,0,0
405856115334903,1,10,1/10,4058560c5890000,1338,4,2026-06-11 20:24:26,2026-06-11 20:59:52,0,0,0,0,0,0,0,1338,0,0
405856196263291,1,10,1/10,4058560c5890000,1324,7,2026-06-11 20:00:00,2026-06-11 20:55:31,0,0,0,0,0,0,0,1324,0,0
