imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405872169221684,7397,1,8178199477,1,4058560c5890000,39,2026-06-11 20:00:21,2026-06-11 20:59:57
405856139803587,5819,1,9709595476,1,4058560c5890000,16,2026-06-11 20:00:00,2026-06-11 20:59:51
405872154454066,5771,1,9294971717,1,4058560c5890000,32,2026-06-11 20:00:00,2026-06-11 20:59:59
405856102838305,5648,1,7547067943,1,4058560ca428001,68,2026-06-11 20:00:03,2026-06-11 20:59:59
405856137788819,5412,1,8102727191,1,4058560ca428001,51,2026-06-11 20:00:03,2026-06-11 20:59:59
405856109725176,4940,1,7631581853,1,4058560ca428001,12,2026-06-11 20:00:21,2026-06-11 20:59:52
405856114971188,4934,1,9279509230,1,4058560c5890000,18,2026-06-11 20:00:28,2026-06-11 20:59:53
405856119933243,4444,1,9113322681,1,4058560ca428001,31,2026-06-11 20:00:02,2026-06-11 20:59:46
405861179208958,4400,1,9241983164,1,4058560ca428001,26,2026-06-11 20:00:00,2026-06-11 20:59:58
405856125330061,4382,1,7061068532,1,4058560c5890000,21,2026-06-11 20:00:02,2026-06-11 20:59:58
405856127854138,4146,1,6205879462,1,4058560ca428001,20,2026-06-11 20:02:27,2026-06-11 20:59:57
405874083956943,4128,1,9326861588,1,4058560ca428001,12,2026-06-11 20:11:11,2026-06-11 20:59:54
405868150592955,3899,1,7300173921,1,4058560c5890000,23,2026-06-11 20:00:02,2026-06-11 20:59:49
405872169932599,3858,1,6205015770,1,4058560c5890000,6,2026-06-11 20:20:53,2026-06-11 20:59:59
405856125042254,3852,1,9204773803,1,405856062c724,20,2026-06-11 20:00:03,2026-06-11 20:59:54
405856127365712,3668,1,9204483677,1,4058560c5890000,24,2026-06-11 20:00:03,2026-06-11 20:53:42
405856126989063,3650,1,9234528568,1,4058560c5890000,12,2026-06-11 20:00:06,2026-06-11 20:59:59
405856003912866,3578,1,8340472027,1,4058560c5890000,7,2026-06-11 20:00:58,2026-06-11 20:59:51
405856100241949,3441,1,9263897375,1,4058560c5890000,29,2026-06-11 20:00:00,2026-06-11 20:59:53
405856075037728,3321,1,9693421771,1,4058560c5890000,4,2026-06-11 20:04:23,2026-06-11 20:59:57
405856104440822,3299,1,8409933740,1,4058560c5890000,23,2026-06-11 20:00:29,2026-06-11 20:59:15
405856188975857,3236,1,9153762694,1,4058560c5890000,7,2026-06-11 20:08:02,2026-06-11 20:37:22
405856133686100,3193,1,7488405559,1,4058560c5890000,20,2026-06-11 20:00:00,2026-06-11 20:59:57
405856117260281,3163,1,6207833865,1,4058560c5890000,5,2026-06-11 20:00:00,2026-06-11 20:44:11
405856052651666,3100,1,7488237367,1,4058560c5890000,8,2026-06-11 20:00:21,2026-06-11 20:59:35
405856142314764,3087,1,8252197474,1,4058560ca428001,19,2026-06-11 20:00:10,2026-06-11 20:59:54
405860075427468,3063,1,9682544173,1,4058560c5890000,18,2026-06-11 20:09:22,2026-06-11 20:59:17
405856119650264,2929,1,9153704684,1,4058560ca428001,14,2026-06-11 20:00:01,2026-06-11 20:59:56
405856163521686,2884,1,7766925035,1,4058560ca428001,12,2026-06-11 20:00:01,2026-06-11 20:59:56
405867087805253,2830,1,6284811082,1,4058560ca428001,6,2026-06-11 20:07:43,2026-06-11 20:46:26
405856135380668,2671,1,8051677750,1,4058560ca428001,22,2026-06-11 20:00:01,2026-06-11 20:59:59
405856134767381,2653,1,7546877163,1,4058560c5890000,15,2026-06-11 20:00:03,2026-06-11 20:59:40
405856136736436,2620,1,9971167214,1,4058560c5890000,6,2026-06-11 20:00:19,2026-06-11 20:59:55
405856119933929,2578,1,8298472608,1,405856062c711,8,2026-06-11 20:00:00,2026-06-11 20:59:27
405856128927442,2569,1,9942914760,1,4058560ca428001,14,2026-06-11 20:00:02,2026-06-11 20:59:53
405856138158859,2560,1,9241330573,1,4058560ca428001,19,2026-06-11 20:00:03,2026-06-11 20:59:56
405856165722740,2555,1,8709880410,1,4058560ca428001,3,2026-06-11 20:29:05,2026-06-11 20:57:43
405856062262396,2515,1,6202106176,1,4058560c5890000,10,2026-06-11 20:00:00,2026-06-11 20:59:59
405856107954363,2473,1,8235657260,1,4058560c5890000,9,2026-06-11 20:06:14,2026-06-11 20:52:21
405856175350217,2462,1,9263394392,1,4058560c5890000,8,2026-06-11 20:38:35,2026-06-11 20:59:58
405856165857027,2456,1,7004931407,1,4058560c5890000,18,2026-06-11 20:00:02,2026-06-11 20:59:59
405856053653499,2420,1,8709110874,1,4058560ca428001,8,2026-06-11 20:00:14,2026-06-11 20:59:32
405856102834976,2412,1,8651349912,1,4058560c5890000,25,2026-06-11 20:00:03,2026-06-11 20:48:36
405856122485970,2385,1,9142538706,1,4058560ca428001,16,2026-06-11 20:00:20,2026-06-11 20:59:59
405856120237268,2358,1,8603572544,1,4058560c5890000,10,2026-06-11 20:00:02,2026-06-11 20:59:51
405856109437019,2348,1,7549723930,1,4058560ca428001,7,2026-06-11 20:00:00,2026-06-11 20:59:35
405856139936343,2344,1,9942875362,1,4058560ca428001,4,2026-06-11 20:00:05,2026-06-11 20:33:56
405856119859749,2315,1,9204488587,1,4058560c5890000,6,2026-06-11 20:00:00,2026-06-11 20:59:54
405856132784842,2305,1,6206701460,1,4058560ca428001,6,2026-06-11 20:00:46,2026-06-11 20:59:59
405856139631846,2270,1,6202485958,1,4058560c5890000,4,2026-06-11 20:00:21,2026-06-11 20:59:36
405872173789172,2266,1,9990120131,1,4058560c5890000,6,2026-06-11 20:18:29,2026-06-11 20:59:51
405856162074265,2226,1,9199522348,1,4058560c5890000,12,2026-06-11 20:00:12,2026-06-11 20:59:57
405856157453705,2224,1,9472588864,1,4058560ca428001,2,2026-06-11 20:07:02,2026-06-11 20:36:40
405856103210573,2203,1,9608565866,1,405856062c711,6,2026-06-11 20:00:01,2026-06-11 20:59:47
405856139390435,2202,1,7667108882,1,4058560472e23,8,2026-06-11 20:00:06,2026-06-11 20:59:59
405856127381289,2162,1,9241661403,1,4058560c5890000,8,2026-06-11 20:00:01,2026-06-11 20:59:54
405856070139841,2152,1,6207705035,1,4058560c5890000,12,2026-06-11 20:00:01,2026-06-11 20:59:58
405856051062130,2078,1,8789157780,1,4058560ca428001,12,2026-06-11 20:00:14,2026-06-11 20:59:56
405856196940619,2044,1,8084945151,1,4058560ca428001,6,2026-06-11 20:01:07,2026-06-11 20:59:38
405856140571088,2030,1,9204454186,1,405856062c730,3,2026-06-11 20:00:00,2026-06-11 20:58:18
405856198977070,2028,1,8102121300,1,4058560c5890000,10,2026-06-11 20:00:00,2026-06-11 20:59:59
405856004280783,2012,1,8210088165,1,4058560ca428001,14,2026-06-11 20:00:00,2026-06-11 20:59:58
405856132784003,1952,1,8676949040,1,4058560ca428001,6,2026-06-11 20:00:36,2026-06-11 20:59:57
405856075964870,1948,1,6202950026,1,4058560c5890000,7,2026-06-11 20:08:15,2026-06-11 20:37:45
405856135630201,1943,1,7360843663,1,4058560ca428001,21,2026-06-11 20:00:10,2026-06-11 20:42:30
405856169066955,1943,1,9973945088,1,4058560ca428001,7,2026-06-11 20:00:08,2026-06-11 20:59:49
405856193920267,1936,1,7546061567,1,4058560ca428001,9,2026-06-11 20:00:06,2026-06-11 20:59:53
405856118902158,1931,1,7324024726,1,4058560c5890000,9,2026-06-11 20:00:08,2026-06-11 20:56:38
405856050700970,1907,1,8210890075,1,4058560ca428001,8,2026-06-11 20:00:02,2026-06-11 20:59:53
405856139569268,1905,1,7739936306,1,4058560ca428001,17,2026-06-11 20:08:01,2026-06-11 20:59:58
405856192712148,1898,1,8002792540,1,4058560ca428001,9,2026-06-11 20:00:01,2026-06-11 20:59:01
405863164683041,1882,1,7247600274,1,4058560ca428001,2,2026-06-11 20:29:02,2026-06-11 20:59:01
405856122409000,1877,1,8405827788,1,4058560c5890000,4,2026-06-11 20:00:03,2026-06-11 20:59:33
405856098881907,1874,1,7667498327,1,4058560472e23,2,2026-06-11 20:07:51,2026-06-11 20:37:50
405856184674025,1858,1,7782902942,1,4058560ca428001,11,2026-06-11 20:00:00,2026-06-11 20:59:23
405856108442215,1856,1,9798021772,1,4058560c5890000,5,2026-06-11 20:00:28,2026-06-11 20:59:53
405856139859407,1850,1,9110997670,1,4058560ca428001,16,2026-06-11 20:00:11,2026-06-11 20:59:42
405854148669570,1849,1,7870756583,1,4058560c5890000,7,2026-06-11 20:11:05,2026-06-11 20:59:46
405856119330445,1838,1,9234038921,1,4058560ca428001,11,2026-06-11 20:00:06,2026-06-11 20:59:41
405856166964556,1838,1,6203916134,1,4058560c5890000,7,2026-06-11 20:00:03,2026-06-11 20:59:34
405856162708208,1832,1,7061456533,1,4058560ca428001,10,2026-06-11 20:00:14,2026-06-11 20:59:59
405860074456201,1820,1,7992269338,1,4058560c5890000,19,2026-06-11 20:00:00,2026-06-11 20:59:50
405856132784857,1819,1,9608809247,1,4058560c5890000,28,2026-06-11 20:00:00,2026-06-11 20:59:58
405856132781458,1817,1,7070234078,1,4058560c5890000,10,2026-06-11 20:44:03,2026-06-11 20:59:58
405856155034635,1779,1,9334982920,1,4058560c5890000,12,2026-06-11 20:00:01,2026-06-11 20:59:37
405856112466857,1760,1,7808871880,1,4058560ca428001,4,2026-06-11 20:14:18,2026-06-11 20:59:58
405856193922768,1742,1,9122407146,1,4058560ca428001,8,2026-06-11 20:00:19,2026-06-11 20:59:01
405856120402438,1737,1,8084913172,1,4058560c5890000,5,2026-06-11 20:00:31,2026-06-11 20:45:27
405854138989904,1734,1,9716112865,1,405856062c711,9,2026-06-11 20:00:03,2026-06-11 20:59:40
405856066145252,1726,1,9534688342,1,4058560c5890000,6,2026-06-11 20:08:23,2026-06-11 20:59:08
405856116254854,1722,1,8368409137,1,4058560ca428001,4,2026-06-11 20:14:33,2026-06-11 20:45:25
405856140135372,1706,1,9123164954,1,4058560ca428001,32,2026-06-11 20:00:02,2026-06-11 20:59:57
405856138019753,1701,1,9942946860,1,4058560ca428001,11,2026-06-11 20:00:00,2026-06-11 20:59:54
405856109444213,1671,1,8797131105,1,4058560c5890000,10,2026-06-11 20:04:41,2026-06-11 20:41:16
405867080268907,1670,1,7631186357,1,4058560ca428001,9,2026-06-11 20:00:15,2026-06-11 20:59:49
405856097244662,1652,1,8340791097,1,4058560c5890000,5,2026-06-11 20:00:29,2026-06-11 20:59:25
405856133179443,1638,1,7004705911,1,4058560ca428001,12,2026-06-11 20:00:04,2026-06-11 20:59:54
405872151831428,1623,1,7678500604,1,405856062c714,2,2026-06-11 20:03:21,2026-06-11 20:33:01
405856130404521,1612,1,6200277083,1,4058560ca428001,2,2026-06-11 20:08:46,2026-06-11 20:37:58
405856116352065,1607,1,6204217533,1,4058560ca428001,6,2026-06-11 20:00:01,2026-06-11 20:59:56
405867077322055,1594,1,9877354474,1,4058560c5890000,5,2026-06-11 20:01:26,2026-06-11 20:59:58
405856084252872,1592,1,6299494412,1,4058560ca428001,9,2026-06-11 20:00:28,2026-06-11 20:59:49
405856061033741,1590,1,6201096110,1,4058560472e23,10,2026-06-11 20:00:01,2026-06-11 20:59:51
405856196522780,1584,1,9709990958,1,4058560c5890000,16,2026-06-11 20:04:22,2026-06-11 20:52:09
405856086144520,1580,1,6202778128,1,4058560ca428001,3,2026-06-11 20:01:02,2026-06-11 20:59:33
405856138286202,1542,1,6204363605,1,4058560c5890000,13,2026-06-11 20:02:31,2026-06-11 20:49:52
405856162796298,1540,1,9334723709,1,4058560ca428001,6,2026-06-11 20:15:18,2026-06-11 20:59:57
405856150290559,1533,1,9508791143,1,405856062c714,2,2026-06-11 20:50:03,2026-06-11 20:59:59
405856168131033,1526,1,9113707086,1,4058560ca428001,8,2026-06-11 20:00:19,2026-06-11 20:59:57
405856137493915,1523,1,8448503313,1,4058560c5890000,12,2026-06-11 20:18:22,2026-06-11 20:59:34
405856132196790,1517,1,9153390645,1,4058560c5890000,8,2026-06-11 20:00:13,2026-06-11 20:53:50
405856187079414,1510,1,9608731316,1,4058560ca428001,3,2026-06-11 20:21:34,2026-06-11 20:51:06
405856111530091,1504,1,7479854778,1,4058560c5890000,9,2026-06-11 20:03:32,2026-06-11 20:59:55
405856132910080,1494,1,9431036878,1,4058560ca428001,8,2026-06-11 20:00:01,2026-06-11 20:57:41
405856090610261,1491,1,9334156596,1,4058560c5890000,10,2026-06-11 20:00:08,2026-06-11 20:58:29
405856180258764,1490,1,7091644027,1,4058560c5890000,4,2026-06-11 20:00:14,2026-06-11 20:51:45
405856194624828,1482,1,7217839106,1,4058560c5890000,4,2026-06-11 20:22:06,2026-06-11 20:56:34
405856189252358,1481,1,9334395850,1,4058560c5890000,13,2026-06-11 20:00:48,2026-06-11 20:59:55
405856197938084,1462,1,9570285421,1,4058560ca428001,9,2026-06-11 20:01:08,2026-06-11 20:59:50
405856137778130,1451,1,8084629026,1,405856062c711,6,2026-06-11 20:00:12,2026-06-11 20:59:56
405856190488030,1440,1,9110024326,1,4058560ca428001,9,2026-06-11 20:00:44,2026-06-11 20:59:57
405856134509528,1438,1,7549825789,1,4058560c5890000,4,2026-06-11 20:06:54,2026-06-11 20:59:46
405856114825192,1434,1,6207386528,1,4058560ca428001,6,2026-06-11 20:00:19,2026-06-11 20:59:51
405856189385280,1412,1,9341029980,1,4058560ca428001,6,2026-06-11 20:14:55,2026-06-11 20:59:01
405857059271067,1412,1,6351414483,1,4058560ca428001,3,2026-06-11 20:29:02,2026-06-11 20:58:56
405872166454980,1412,1,7424871625,1,4058560c5890000,9,2026-06-11 20:01:56,2026-06-11 20:59:56
405856115334904,1409,1,7488783406,1,4058560c5890000,5,2026-06-11 20:00:05,2026-06-11 20:30:05
405856055836836,1396,1,9304872289,1,4058560ca428001,15,2026-06-11 20:00:13,2026-06-11 20:59:39
405856109068684,1396,1,6207307157,1,4058560c5890000,7,2026-06-11 20:00:05,2026-06-11 20:59:59
405856139803589,1396,1,9241692484,1,4058560ca428001,3,2026-06-11 20:32:12,2026-06-11 20:59:57
405856003399296,1378,1,7903258358,1,4058560ca428001,4,2026-06-11 20:00:11,2026-06-11 20:31:33
405856129704798,1376,1,8102016993,1,4058560c5890000,6,2026-06-11 20:00:04,2026-06-11 20:43:22
405856137131735,1374,1,9241067477,1,4058560c5890000,6,2026-06-11 20:03:27,2026-06-11 20:59:47
405856138625262,1356,1,8825378339,1,4058560c5890000,5,2026-06-11 20:00:08,2026-06-11 20:59:55
405856174641180,1354,1,8877620491,1,4058560ca428001,12,2026-06-11 20:00:04,2026-06-11 20:59:29
405856072766392,1350,1,9693020167,1,4058560ca428001,8,2026-06-11 20:00:17,2026-06-11 20:59:44
405856139796808,1339,1,8287038638,1,4058560c5890000,9,2026-06-11 20:00:09,2026-06-11 20:59:40
405856115334903,1338,1,9708944409,1,4058560c5890000,4,2026-06-11 20:24:26,2026-06-11 20:59:52
405856196263291,1324,1,8102879232,1,4058560c5890000,7,2026-06-11 20:00:00,2026-06-11 20:55:31
405856113078193,1320,1,9229946973,1,405856062c714,7,2026-06-11 20:00:06,2026-06-11 20:59:59
405856198802455,1316,1,9693374814,1,4058560ca428001,6,2026-06-11 20:00:15,2026-06-11 20:59:58
405856102834970,1309,1,9229319051,1,4058560c5890000,9,2026-06-11 20:00:01,2026-06-11 20:59:41
405856138114324,1308,1,7091949872,1,4058560ca428001,3,2026-06-11 20:29:07,2026-06-11 20:58:24
405856120403599,1302,1,9229077019,1,4058560ca428001,4,2026-06-11 20:35:16,2026-06-11 20:59:50
405868194705076,1294,1,7856800193,1,4058560c5890000,14,2026-06-11 20:20:26,2026-06-11 20:52:49
405856150983913,1292,1,9123407997,1,4058560ca428001,6,2026-06-11 20:00:06,2026-06-11 20:59:56
405872172062798,1292,1,7042664510,1,4058560c5890000,8,2026-06-11 20:13:35,2026-06-11 20:59:55
405856184139277,1290,1,9241632437,1,4058560ca428001,7,2026-06-11 20:00:54,2026-06-11 20:59:16
405856109437017,1284,1,7070855081,1,4058560ca428001,6,2026-06-11 20:00:02,2026-06-11 20:59:40
405856180064022,1273,1,9341263687,1,4058560c5890000,6,2026-06-11 20:00:00,2026-06-11 20:59:59
405856062490004,1271,1,7667256886,1,405856062c714,4,2026-06-11 20:17:15,2026-06-11 20:59:54
405856077503917,1271,1,7061561415,1,4058560c5890000,6,2026-06-11 20:01:01,2026-06-11 20:59:54
405856153030183,1267,1,7631776090,1,4058560ca428001,12,2026-06-11 20:00:12,2026-06-11 20:59:59
405856119860564,1254,1,6299435860,1,4058560c5890000,6,2026-06-11 20:00:29,2026-06-11 20:59:30
405856163522888,1248,1,7903142901,1,4058560c5890000,6,2026-06-11 20:49:54,2026-06-11 20:59:58
405867053139867,1247,1,8847538766,1,4058560c5890000,8,2026-06-11 20:00:00,2026-06-11 20:36:16
405856109458285,1240,1,7903201117,1,4058560ca428001,4,2026-06-11 20:21:45,2026-06-11 20:59:41
405856133684440,1237,1,7480054904,1,4058560c5890000,12,2026-06-11 20:00:00,2026-06-11 20:34:21
405856097700744,1230,1,7546806689,1,4058560c5890000,13,2026-06-11 20:00:00,2026-06-11 20:59:30
405856141625962,1230,1,9288435213,1,4058560ca428001,10,2026-06-11 20:02:07,2026-06-11 20:58:53
405856125251759,1228,1,9955904337,1,4058560ca428001,4,2026-06-11 20:16:36,2026-06-11 20:58:59
405856114092314,1225,1,6201208039,1,4058560ca428001,4,2026-06-11 20:07:04,2026-06-11 20:59:47
405856102481304,1222,1,9288686379,1,4058560c5890000,18,2026-06-11 20:00:10,2026-06-11 20:59:54
405856132783181,1220,1,7545899378,1,4058560c5890000,7,2026-06-11 20:11:31,2026-06-11 20:57:28
405856077500113,1218,1,9693687688,1,4058560ca428001,11,2026-06-11 20:00:42,2026-06-11 20:59:58
405856159777101,1218,1,8873323200,1,4058560ca428001,7,2026-06-11 20:00:01,2026-06-11 20:59:57
405856139859376,1215,1,7061572770,1,405856062c711,8,2026-06-11 20:00:00,2026-06-11 20:42:50
405856061708244,1210,1,9835085523,1,4058560c5890000,3,2026-06-11 20:21:36,2026-06-11 20:51:29
405856135874569,1206,1,9939882462,1,4058560c5890000,5,2026-06-11 20:00:21,2026-06-11 20:58:13
405856161487999,1206,1,7856077263,1,4058560ca428001,7,2026-06-11 20:00:58,2026-06-11 20:59:40
405856134664038,1203,1,7667389928,1,4058560ca428001,9,2026-06-11 20:00:12,2026-06-11 20:59:46
405856131086784,1178,1,7004744344,1,4058560c5890000,5,2026-06-11 20:00:56,2026-06-11 20:58:28
405856136721710,1176,1,7488647064,1,4058560c5890000,10,2026-06-11 20:02:02,2026-06-11 20:59:02
405857191186795,1172,1,8758309628,1,4058560c5890000,10,2026-06-11 20:00:33,2026-06-11 20:59:41
405856134650581,1146,1,7250452814,1,4058560ca428001,6,2026-06-11 20:01:06,2026-06-11 20:59:54
405856106704994,1140,1,9534073762,1,4058560c5890000,11,2026-06-11 20:00:03,2026-06-11 20:59:54
405872166197333,1138,1,9625826653,1,405856062c711,2,2026-06-11 20:18:26,2026-06-11 20:48:11
405856123335681,1136,1,7004922363,1,4058560c5890000,6,2026-06-11 20:00:02,2026-06-11 20:58:55
405856074646965,1130,1,9798757793,1,4058560c5890000,9,2026-06-11 20:00:19,2026-06-11 20:59:59
405856183730944,1129,1,8709746598,1,4058560c5890000,7,2026-06-11 20:01:18,2026-06-11 20:59:59
405856118897050,1124,1,9110955060,1,4058560ca428001,5,2026-06-11 20:00:36,2026-06-11 20:59:53
405872059562716,1122,1,8851639646,1,4058560c5890000,4,2026-06-11 20:18:54,2026-06-11 20:59:47
405856100983975,1114,1,8292987315,1,4058560c5890000,8,2026-06-11 20:00:01,2026-06-11 20:57:34
405856136730070,1106,1,9618825940,1,4058560ca428001,11,2026-06-11 20:00:19,2026-06-11 20:59:55
405856092739941,1104,1,9905929010,1,4058560ca428001,8,2026-06-11 20:00:02,2026-06-11 20:59:56
405856120445484,1102,1,9006134640,1,4058560c5890000,8,2026-06-11 20:02:13,2026-06-11 20:59:11
405856124727094,1102,1,9570423152,1,4058560ca428001,2,2026-06-11 20:18:59,2026-06-11 20:37:14
405870183016586,1102,1,9389800386,1,4058560ca428001,2,2026-06-11 20:04:08,2026-06-11 20:33:34
405856052636248,1092,1,7488765675,1,4058560ca428001,6,2026-06-11 20:00:22,2026-06-11 20:59:57
405856122405641,1092,1,9508611530,1,405856062c711,2,2026-06-11 20:42:27,2026-06-11 20:59:39
405856140872661,1092,1,6201989960,1,4058560ca428001,5,2026-06-11 20:03:14,2026-06-11 20:45:13
405872076580694,1091,1,8287657952,1,4058560c5890000,9,2026-06-11 20:00:33,2026-06-11 20:59:03
405856086662509,1079,1,7856098985,1,405856062c714,4,2026-06-11 20:12:42,2026-06-11 20:59:06
405856137109348,1073,1,9155003404,1,4058560c5890000,9,2026-06-11 20:00:01,2026-06-11 20:58:49
405856084252867,1072,1,7061161670,1,4058560ca428001,10,2026-06-11 20:00:31,2026-06-11 20:59:53
405856180472579,1070,1,9304285712,1,4058560ca428001,6,2026-06-11 20:15:29,2026-06-11 20:45:21
405856114618509,1058,1,9234624336,1,4058560c5890000,12,2026-06-11 20:00:07,2026-06-11 20:55:09
405856164670621,1058,1,8252658286,1,4058560ca428001,5,2026-06-11 20:00:29,2026-06-11 20:59:09
405856138231011,1055,1,9905580518,1,4058560c5890000,4,2026-06-11 20:24:02,2026-06-11 20:40:03
405856094456588,1053,1,9693605862,1,4058560ca428001,4,2026-06-11 20:29:12,2026-06-11 20:59:24
405861158132864,1052,1,7899883714,1,4058560c5890000,4,2026-06-11 20:00:04,2026-06-11 20:36:01
405856189598322,1048,1,9599015989,1,4058560ca428001,4,2026-06-11 20:06:58,2026-06-11 20:45:22
405856110940628,1046,1,9341982376,1,4058560ca428001,8,2026-06-11 20:02:06,2026-06-11 20:59:58
405856108860326,1042,1,7869730775,1,4058560c5890000,6,2026-06-11 20:01:04,2026-06-11 20:59:53
405856111871808,1040,1,6200096200,1,4058560ca428001,7,2026-06-11 20:00:29,2026-06-11 20:59:52
405856133268146,1028,1,9608478200,1,4058560c5890000,6,2026-06-11 20:00:13,2026-06-11 20:59:55
405856135544149,1022,1,6207179978,1,4058560ca428001,4,2026-06-11 20:10:19,2026-06-11 20:39:54
405856168313341,1022,1,9798510562,1,4058560ca428001,3,2026-06-11 20:00:01,2026-06-11 20:59:46
405856118903856,1015,1,9263165934,1,4058560c5890000,6,2026-06-11 20:05:27,2026-06-11 20:59:57
405856132784851,1012,1,7549195766,1,4058560c5890000,6,2026-06-11 20:00:35,2026-06-11 20:59:40
405856103332668,1008,1,7631299131,1,4058560ca428001,6,2026-06-11 20:00:35,2026-06-11 20:58:49
405840180039577,999,1,9339968529,1,4058560c5890000,2,2026-06-11 20:24:00,2026-06-11 20:46:00
405856127865284,998,1,9153359518,1,4058560c5890000,5,2026-06-11 20:07:59,2026-06-11 20:57:07
405856193707251,996,1,9318449399,1,4058560ca428001,5,2026-06-11 20:18:11,2026-06-11 20:59:59
405856119753612,992,1,9234927833,1,4058560ca428001,4,2026-06-11 20:00:13,2026-06-11 20:58:43
405856109630445,981,1,9279902161,1,4058560ca428001,6,2026-06-11 20:29:07,2026-06-11 20:58:21
405872158712492,976,1,9318481091,1,4058560c5890000,4,2026-06-11 20:05:12,2026-06-11 20:34:49
405856114094046,974,1,8409876376,1,4058560ca428001,11,2026-06-11 20:00:14,2026-06-11 20:44:09
405856120412377,968,1,9234002665,1,4058560c5890000,1,2026-06-11 20:35:10,2026-06-11 20:59:05
405856159129601,967,1,7979077272,1,4058560472e23,3,2026-06-11 20:23:23,2026-06-11 20:59:44
405856053868721,966,1,8709024896,1,4058560ca428001,5,2026-06-11 20:16:58,2026-06-11 20:59:59
405856167046465,962,1,9304288352,1,4058560c5890000,4,2026-06-11 20:00:40,2026-06-11 20:38:09
405856139803588,960,1,8298540061,1,4058560ca428001,5,2026-06-11 20:03:44,2026-06-11 20:59:55
405864114588455,960,1,9309207348,1,4058560ca428001,8,2026-06-11 20:01:11,2026-06-11 20:59:14
405856114099823,956,1,8102590954,1,4058560ca428001,2,2026-06-11 20:29:00,2026-06-11 20:58:59
405856118781113,956,1,7781037699,1,4058560c5890000,2,2026-06-11 20:28:09,2026-06-11 20:50:35
405856150671467,949,1,7061923852,1,4058560c5890000,4,2026-06-11 20:50:44,2026-06-11 20:59:20
405872174524592,946,1,7011871170,1,4058560c5890000,3,2026-06-11 20:00:40,2026-06-11 20:16:30
405856142836533,944,1,6207700751,1,405856062c711,6,2026-06-11 20:12:25,2026-06-11 20:59:55
405856170498334,942,1,6202510789,1,4058560c5890000,4,2026-06-11 20:04:58,2026-06-11 20:59:54
405856066585431,932,1,6202645842,1,4058560c5890000,6,2026-06-11 20:00:01,2026-06-11 20:21:43
405856090580641,930,1,8252002276,1,4058560ca428011,24,2026-06-11 20:00:16,2026-06-11 20:59:44
405856197408591,930,1,9905769596,1,4058560c5890000,6,2026-06-11 20:00:27,2026-06-11 20:59:52
405856060631296,929,1,6204162409,1,4058560c5890000,3,2026-06-11 20:00:01,2026-06-11 20:45:46
405856187190491,919,1,9534952521,1,4058560c5890000,9,2026-06-11 20:00:00,2026-06-11 20:59:59
405856122485961,916,1,6207190551,1,4058560ca428001,6,2026-06-11 20:00:08,2026-06-11 20:59:33
405856179172635,914,1,7858067113,1,4058560c5890000,5,2026-06-11 20:00:01,2026-06-11 20:59:25
405856194189442,908,1,7814982301,1,4058560c5890000,4,2026-06-11 20:00:02,2026-06-11 20:44:22
405856077504023,906,1,9709671200,1,4058560c5890000,5,2026-06-11 20:39:16,2026-06-11 20:59:45
405856111871821,905,1,8877397297,1,4058560ca428001,13,2026-06-11 20:00:13,2026-06-11 20:59:55
405856122484529,898,1,9476569975,1,4058560c5890000,10,2026-06-11 20:00:09,2026-06-11 20:59:40
405856108598719,896,1,9942158892,1,4058560c5890000,7,2026-06-11 20:00:07,2026-06-11 20:59:37
405856112503574,896,1,7281885904,1,4058560ca428001,2,2026-06-11 20:23:51,2026-06-11 20:53:47
405856121236925,894,1,6207386567,1,4058560c5890000,2,2026-06-11 20:21:10,2026-06-11 20:50:53
405856129854821,894,1,9288103745,1,4058560ca428001,6,2026-06-11 20:05:16,2026-06-11 20:34:55
405856091883144,888,1,7549186886,1,4058560ca428001,6,2026-06-11 20:00:03,2026-06-11 20:59:57
405856110418635,885,1,7763865863,1,4058560c5890000,6,2026-06-11 20:00:00,2026-06-11 20:59:37
405856102834075,884,1,8298643819,1,4058560ca428001,7,2026-06-11 20:00:04,2026-06-11 20:59:08
405856136931400,884,1,9572904878,1,4058560c5890000,6,2026-06-11 20:00:00,2026-06-11 20:59:52
405856137910112,880,1,9204577622,1,4058560c5890000,2,2026-06-11 20:00:00,2026-06-11 20:28:21
405856002293566,876,1,7979939397,1,4058560c5890000,2,2026-06-11 20:17:08,2026-06-11 20:59:53
405856178211112,876,1,9296514594,1,4058560c5890000,6,2026-06-11 20:00:34,2026-06-11 20:59:50
405856115390086,869,1,8252373267,1,4058560ca428001,6,2026-06-11 20:35:19,2026-06-11 20:59:46
405856166411799,869,1,9153278290,1,4058560c5890000,8,2026-06-11 20:00:02,2026-06-11 20:59:46
405856130180727,866,1,9069301273,1,4058560c5890000,4,2026-06-11 20:01:49,2026-06-11 20:59:45
405856131231514,865,1,7870943283,1,405856062c714,6,2026-06-11 20:00:06,2026-06-11 20:59:27
405872169862362,861,1,9990284127,1,405856062c714,6,2026-06-11 20:00:26,2026-06-11 20:59:51
405856125034124,852,1,6206019714,1,4058560c5890000,6,2026-06-11 20:00:18,2026-06-11 20:59:50
405856166216671,852,1,9386591389,1,4058560ca428001,4,2026-06-11 20:00:44,2026-06-11 20:28:48
