subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
7631581853,1,10,1/10,4058560ca428001,4940,12,2026-06-11 20:00:21,2026-06-11 20:59:52,0,0,0,0,0,0,0,0,4940,0
9279509230,1,10,1/10,4058560c5890000,4934,18,2026-06-11 20:00:28,2026-06-11 20:59:53,0,0,0,0,0,0,0,4934,0,0
9113322681,1,10,1/10,4058560ca428001,4444,31,2026-06-11 20:00:02,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,4444,0
9241983164,1,10,1/10,4058560ca428001,4400,26,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,4400,0
7061068532,1,10,1/10,4058560c5890000,4382,21,2026-06-11 20:00:02,2026-06-11 20:59:58,0,0,0,0,0,0,0,4382,0,0
6205879462,1,10,1/10,4058560ca428001,4146,20,2026-06-11 20:02:27,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,4146,0
9326861588,1,10,1/10,4058560ca428001,4128,12,2026-06-11 20:11:11,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,4128,0
7300173921,1,10,1/10,4058560c5890000,3899,23,2026-06-11 20:00:02,2026-06-11 20:59:49,0,0,0,0,0,0,0,3899,0,0
6205015770,1,10,1/10,4058560c5890000,3858,6,2026-06-11 20:20:53,2026-06-11 20:59:59,0,0,0,0,0,0,0,3858,0,0
9204773803,1,10,1/10,405856062c724,3852,20,2026-06-11 20:00:03,2026-06-11 20:59:54,0,0,0,0,0,3852,0,0,0,0
9204483677,1,10,1/10,4058560c5890000,3668,24,2026-06-11 20:00:03,2026-06-11 20:53:42,0,0,0,0,0,0,0,3668,0,0
9234528568,1,10,1/10,4058560c5890000,3650,12,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,0,0,0,0,3650,0,0
8340472027,1,10,1/10,4058560c5890000,3578,7,2026-06-11 20:00:58,2026-06-11 20:59:51,0,0,0,0,0,0,0,3578,0,0
9263897375,1,10,1/10,4058560c5890000,3441,29,2026-06-11 20:00:00,2026-06-11 20:59:53,0,0,0,0,0,0,0,3441,0,0
9693421771,1,10,1/10,4058560c5890000,3321,4,2026-06-11 20:04:23,2026-06-11 20:59:57,0,0,0,0,0,0,0,3321,0,0
8409933740,1,10,1/10,4058560c5890000,3299,23,2026-06-11 20:00:29,2026-06-11 20:59:15,0,0,0,0,0,0,0,3299,0,0
9153762694,1,10,1/10,4058560c5890000,3236,7,2026-06-11 20:08:02,2026-06-11 20:37:22,0,0,0,0,0,0,0,3236,0,0
7488405559,1,10,1/10,4058560c5890000,3193,20,2026-06-11 20:00:00,2026-06-11 20:59:57,0,0,0,0,0,0,0,3193,0,0
6207833865,1,10,1/10,4058560c5890000,3163,5,2026-06-11 20:00:00,2026-06-11 20:44:11,0,0,0,0,0,0,0,3163,0,0
7488237367,1,10,1/10,4058560c5890000,3100,8,2026-06-11 20:00:21,2026-06-11 20:59:35,0,0,0,0,0,0,0,3100,0,0
8252197474,1,10,1/10,4058560ca428001,3087,19,2026-06-11 20:00:10,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,3087,0
9682544173,1,10,1/10,4058560c5890000,3063,18,2026-06-11 20:09:22,2026-06-11 20:59:17,0,0,0,0,0,0,0,3063,0,0
9153704684,1,10,1/10,4058560ca428001,2929,14,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2929,0
7766925035,1,10,1/10,4058560ca428001,2884,12,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2884,0
6284811082,1,10,1/10,4058560ca428001,2830,6,2026-06-11 20:07:43,2026-06-11 20:46:26,0,0,0,0,0,0,0,0,2830,0
8051677750,1,10,1/10,4058560ca428001,2671,22,2026-06-11 20:00:01,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,2671,0
7546877163,1,10,1/10,4058560c5890000,2653,15,2026-06-11 20:00:03,2026-06-11 20:59:40,0,0,0,0,0,0,0,2653,0,0
9971167214,1,10,1/10,4058560c5890000,2620,6,2026-06-11 20:00:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,2620,0,0
8298472608,1,10,1/10,405856062c711,2578,8,2026-06-11 20:00:00,2026-06-11 20:59:27,0,0,0,2578,0,0,0,0,0,0
9942914760,1,10,1/10,4058560ca428001,2569,14,2026-06-11 20:00:02,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,2569,0
9241330573,1,10,1/10,4058560ca428001,2560,19,2026-06-11 20:00:03,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2560,0
8709880410,1,10,1/10,4058560ca428001,2555,3,2026-06-11 20:29:05,2026-06-11 20:57:43,0,0,0,0,0,0,0,0,2555,0
6202106176,1,10,1/10,4058560c5890000,2515,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,2515,0,0
8235657260,1,10,1/10,4058560c5890000,2473,9,2026-06-11 20:06:14,2026-06-11 20:52:21,0,0,0,0,0,0,0,2473,0,0
9263394392,1,10,1/10,4058560c5890000,2462,8,2026-06-11 20:38:35,2026-06-11 20:59:58,0,0,0,0,0,0,0,2462,0,0
7004931407,1,10,1/10,4058560c5890000,2456,18,2026-06-11 20:00:02,2026-06-11 20:59:59,0,0,0,0,0,0,0,2456,0,0
8709110874,1,10,1/10,4058560ca428001,2420,8,2026-06-11 20:00:14,2026-06-11 20:59:32,0,0,0,0,0,0,0,0,2420,0
8651349912,1,10,1/10,4058560c5890000,2412,25,2026-06-11 20:00:03,2026-06-11 20:48:36,0,0,0,0,0,0,0,2412,0,0
9142538706,1,10,1/10,4058560ca428001,2385,16,2026-06-11 20:00:20,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,2385,0
8603572544,1,10,1/10,4058560c5890000,2358,10,2026-06-11 20:00:02,2026-06-11 20:59:51,0,0,0,0,0,0,0,2358,0,0
7549723930,1,10,1/10,4058560ca428001,2348,7,2026-06-11 20:00:00,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,2348,0
9942875362,1,10,1/10,4058560ca428001,2344,4,2026-06-11 20:00:05,2026-06-11 20:33:56,0,0,0,0,0,0,0,0,2344,0
9204488587,1,10,1/10,4058560c5890000,2315,6,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,2315,0,0
6206701460,1,10,1/10,4058560ca428001,2305,6,2026-06-11 20:00:46,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,2305,0
6202485958,1,10,1/10,4058560c5890000,2270,4,2026-06-11 20:00:21,2026-06-11 20:59:36,0,0,0,0,0,0,0,2270,0,0
9990120131,1,10,1/10,4058560c5890000,2266,6,2026-06-11 20:18:29,2026-06-11 20:59:51,0,0,0,0,0,0,0,2266,0,0
9199522348,1,10,1/10,4058560c5890000,2226,12,2026-06-11 20:00:12,2026-06-11 20:59:57,0,0,0,0,0,0,0,2226,0,0
9472588864,1,10,1/10,4058560ca428001,2224,2,2026-06-11 20:07:02,2026-06-11 20:36:40,0,0,0,0,0,0,0,0,2224,0
9608565866,1,10,1/10,405856062c711,2203,6,2026-06-11 20:00:01,2026-06-11 20:59:47,0,0,0,2203,0,0,0,0,0,0
7667108882,1,10,1/10,4058560472e23,2202,8,2026-06-11 20:00:06,2026-06-11 20:59:59,0,2202,0,0,0,0,0,0,0,0
9241661403,1,10,1/10,4058560c5890000,2162,8,2026-06-11 20:00:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,2162,0,0
6207705035,1,10,1/10,4058560c5890000,2152,12,2026-06-11 20:00:01,2026-06-11 20:59:58,0,0,0,0,0,0,0,2152,0,0
8789157780,1,10,1/10,4058560ca428001,2078,12,2026-06-11 20:00:14,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,2078,0
8084945151,1,10,1/10,4058560ca428001,2044,6,2026-06-11 20:01:07,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,2044,0
9204454186,1,10,1/10,405856062c730,2030,3,2026-06-11 20:00:00,2026-06-11 20:58:18,0,0,0,0,0,0,2030,0,0,0
8102121300,1,10,1/10,4058560c5890000,2028,10,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,2028,0,0
8210088165,1,10,1/10,4058560ca428001,2012,14,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,2012,0
8676949040,1,10,1/10,4058560ca428001,1952,6,2026-06-11 20:00:36,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1952,0
6202950026,1,10,1/10,4058560c5890000,1948,7,2026-06-11 20:08:15,2026-06-11 20:37:45,0,0,0,0,0,0,0,1948,0,0
7360843663,1,10,1/10,4058560ca428001,1943,21,2026-06-11 20:00:10,2026-06-11 20:42:30,0,0,0,0,0,0,0,0,1943,0
9973945088,1,10,1/10,4058560ca428001,1943,7,2026-06-11 20:00:08,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1943,0
7546061567,1,10,1/10,4058560ca428001,1936,9,2026-06-11 20:00:06,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1936,0
7324024726,1,10,1/10,4058560c5890000,1931,9,2026-06-11 20:00:08,2026-06-11 20:56:38,0,0,0,0,0,0,0,1931,0,0
8210890075,1,10,1/10,4058560ca428001,1907,8,2026-06-11 20:00:02,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1907,0
7739936306,1,10,1/10,4058560ca428001,1905,17,2026-06-11 20:08:01,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1905,0
8002792540,1,10,1/10,4058560ca428001,1898,9,2026-06-11 20:00:01,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1898,0
7247600274,1,10,1/10,4058560ca428001,1882,2,2026-06-11 20:29:02,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1882,0
8405827788,1,10,1/10,4058560c5890000,1877,4,2026-06-11 20:00:03,2026-06-11 20:59:33,0,0,0,0,0,0,0,1877,0,0
7667498327,1,10,1/10,4058560472e23,1874,2,2026-06-11 20:07:51,2026-06-11 20:37:50,0,1874,0,0,0,0,0,0,0,0
7782902942,1,10,1/10,4058560ca428001,1858,11,2026-06-11 20:00:00,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,1858,0
9798021772,1,10,1/10,4058560c5890000,1856,5,2026-06-11 20:00:28,2026-06-11 20:59:53,0,0,0,0,0,0,0,1856,0,0
9110997670,1,10,1/10,4058560ca428001,1850,16,2026-06-11 20:00:11,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,1850,0
7870756583,1,10,1/10,4058560c5890000,1849,7,2026-06-11 20:11:05,2026-06-11 20:59:46,0,0,0,0,0,0,0,1849,0,0
6203916134,1,10,1/10,4058560c5890000,1838,7,2026-06-11 20:00:03,2026-06-11 20:59:34,0,0,0,0,0,0,0,1838,0,0
9234038921,1,10,1/10,4058560ca428001,1838,11,2026-06-11 20:00:06,2026-06-11 20:59:41,0,0,0,0,0,0,0,0,1838,0
7061456533,1,10,1/10,4058560ca428001,1832,10,2026-06-11 20:00:14,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1832,0
7992269338,1,10,1/10,4058560c5890000,1820,19,2026-06-11 20:00:00,2026-06-11 20:59:50,0,0,0,0,0,0,0,1820,0,0
9608809247,1,10,1/10,4058560c5890000,1819,28,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,1819,0,0
7070234078,1,10,1/10,4058560c5890000,1817,10,2026-06-11 20:44:03,2026-06-11 20:59:58,0,0,0,0,0,0,0,1817,0,0
9334982920,1,10,1/10,4058560c5890000,1779,12,2026-06-11 20:00:01,2026-06-11 20:59:37,0,0,0,0,0,0,0,1779,0,0
7808871880,1,10,1/10,4058560ca428001,1760,4,2026-06-11 20:14:18,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1760,0
9122407146,1,10,1/10,4058560ca428001,1742,8,2026-06-11 20:00:19,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1742,0
8084913172,1,10,1/10,4058560c5890000,1737,5,2026-06-11 20:00:31,2026-06-11 20:45:27,0,0,0,0,0,0,0,1737,0,0
9716112865,1,10,1/10,405856062c711,1734,9,2026-06-11 20:00:03,2026-06-11 20:59:40,0,0,0,1734,0,0,0,0,0,0
9534688342,1,10,1/10,4058560c5890000,1726,6,2026-06-11 20:08:23,2026-06-11 20:59:08,0,0,0,0,0,0,0,1726,0,0
8368409137,1,10,1/10,4058560ca428001,1722,4,2026-06-11 20:14:33,2026-06-11 20:45:25,0,0,0,0,0,0,0,0,1722,0
9123164954,1,10,1/10,4058560ca428001,1706,32,2026-06-11 20:00:02,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1706,0
9942946860,1,10,1/10,4058560ca428001,1701,11,2026-06-11 20:00:00,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1701,0
8797131105,1,10,1/10,4058560c5890000,1671,10,2026-06-11 20:04:41,2026-06-11 20:41:16,0,0,0,0,0,0,0,1671,0,0
7631186357,1,10,1/10,4058560ca428001,1670,9,2026-06-11 20:00:15,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1670,0
8340791097,1,10,1/10,4058560c5890000,1652,5,2026-06-11 20:00:29,2026-06-11 20:59:25,0,0,0,0,0,0,0,1652,0,0
7004705911,1,10,1/10,4058560ca428001,1638,12,2026-06-11 20:00:04,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1638,0
7678500604,1,10,1/10,405856062c714,1623,2,2026-06-11 20:03:21,2026-06-11 20:33:01,0,0,0,0,1623,0,0,0,0,0
6200277083,1,10,1/10,4058560ca428001,1612,2,2026-06-11 20:08:46,2026-06-11 20:37:58,0,0,0,0,0,0,0,0,1612,0
6204217533,1,10,1/10,4058560ca428001,1607,6,2026-06-11 20:00:01,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1607,0
9877354474,1,10,1/10,4058560c5890000,1594,5,2026-06-11 20:01:26,2026-06-11 20:59:58,0,0,0,0,0,0,0,1594,0,0
6299494412,1,10,1/10,4058560ca428001,1592,9,2026-06-11 20:00:28,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,1592,0
6201096110,1,10,1/10,4058560472e23,1590,10,2026-06-11 20:00:01,2026-06-11 20:59:51,0,1590,0,0,0,0,0,0,0,0
9709990958,1,10,1/10,4058560c5890000,1584,16,2026-06-11 20:04:22,2026-06-11 20:52:09,0,0,0,0,0,0,0,1584,0,0
6202778128,1,10,1/10,4058560ca428001,1580,3,2026-06-11 20:01:02,2026-06-11 20:59:33,0,0,0,0,0,0,0,0,1580,0
6204363605,1,10,1/10,4058560c5890000,1542,13,2026-06-11 20:02:31,2026-06-11 20:49:52,0,0,0,0,0,0,0,1542,0,0
9334723709,1,10,1/10,4058560ca428001,1540,6,2026-06-11 20:15:18,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1540,0
9508791143,1,10,1/10,405856062c714,1533,2,2026-06-11 20:50:03,2026-06-11 20:59:59,0,0,0,0,1533,0,0,0,0,0
9113707086,1,10,1/10,4058560ca428001,1526,8,2026-06-11 20:00:19,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1526,0
8448503313,1,10,1/10,4058560c5890000,1523,12,2026-06-11 20:18:22,2026-06-11 20:59:34,0,0,0,0,0,0,0,1523,0,0
9153390645,1,10,1/10,4058560c5890000,1517,8,2026-06-11 20:00:13,2026-06-11 20:53:50,0,0,0,0,0,0,0,1517,0,0
9608731316,1,10,1/10,4058560ca428001,1510,3,2026-06-11 20:21:34,2026-06-11 20:51:06,0,0,0,0,0,0,0,0,1510,0
7479854778,1,10,1/10,4058560c5890000,1504,9,2026-06-11 20:03:32,2026-06-11 20:59:55,0,0,0,0,0,0,0,1504,0,0
9431036878,1,10,1/10,4058560ca428001,1494,8,2026-06-11 20:00:01,2026-06-11 20:57:41,0,0,0,0,0,0,0,0,1494,0
9334156596,1,10,1/10,4058560c5890000,1491,10,2026-06-11 20:00:08,2026-06-11 20:58:29,0,0,0,0,0,0,0,1491,0,0
7091644027,1,10,1/10,4058560c5890000,1490,4,2026-06-11 20:00:14,2026-06-11 20:51:45,0,0,0,0,0,0,0,1490,0,0
7217839106,1,10,1/10,4058560c5890000,1482,4,2026-06-11 20:22:06,2026-06-11 20:56:34,0,0,0,0,0,0,0,1482,0,0
9334395850,1,10,1/10,4058560c5890000,1481,13,2026-06-11 20:00:48,2026-06-11 20:59:55,0,0,0,0,0,0,0,1481,0,0
9570285421,1,10,1/10,4058560ca428001,1462,9,2026-06-11 20:01:08,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1462,0
8084629026,1,10,1/10,405856062c711,1451,6,2026-06-11 20:00:12,2026-06-11 20:59:56,0,0,0,1451,0,0,0,0,0,0
9110024326,1,10,1/10,4058560ca428001,1440,9,2026-06-11 20:00:44,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1440,0
7549825789,1,10,1/10,4058560c5890000,1438,4,2026-06-11 20:06:54,2026-06-11 20:59:46,0,0,0,0,0,0,0,1438,0,0
6207386528,1,10,1/10,4058560ca428001,1434,6,2026-06-11 20:00:19,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,1434,0
6351414483,1,10,1/10,4058560ca428001,1412,3,2026-06-11 20:29:02,2026-06-11 20:58:56,0,0,0,0,0,0,0,0,1412,0
7424871625,1,10,1/10,4058560c5890000,1412,9,2026-06-11 20:01:56,2026-06-11 20:59:56,0,0,0,0,0,0,0,1412,0,0
9341029980,1,10,1/10,4058560ca428001,1412,6,2026-06-11 20:14:55,2026-06-11 20:59:01,0,0,0,0,0,0,0,0,1412,0
7488783406,1,10,1/10,4058560c5890000,1409,5,2026-06-11 20:00:05,2026-06-11 20:30:05,0,0,0,0,0,0,0,1409,0,0
6207307157,1,10,1/10,4058560c5890000,1396,7,2026-06-11 20:00:05,2026-06-11 20:59:59,0,0,0,0,0,0,0,1396,0,0
9241692484,1,10,1/10,4058560ca428001,1396,3,2026-06-11 20:32:12,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1396,0
9304872289,1,10,1/10,4058560ca428001,1396,15,2026-06-11 20:00:13,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,1396,0
7903258358,1,10,1/10,4058560ca428001,1378,4,2026-06-11 20:00:11,2026-06-11 20:31:33,0,0,0,0,0,0,0,0,1378,0
8102016993,1,10,1/10,4058560c5890000,1376,6,2026-06-11 20:00:04,2026-06-11 20:43:22,0,0,0,0,0,0,0,1376,0,0
9241067477,1,10,1/10,4058560c5890000,1374,6,2026-06-11 20:03:27,2026-06-11 20:59:47,0,0,0,0,0,0,0,1374,0,0
8825378339,1,10,1/10,4058560c5890000,1356,5,2026-06-11 20:00:08,2026-06-11 20:59:55,0,0,0,0,0,0,0,1356,0,0
8877620491,1,10,1/10,4058560ca428001,1354,12,2026-06-11 20:00:04,2026-06-11 20:59:29,0,0,0,0,0,0,0,0,1354,0
9693020167,1,10,1/10,4058560ca428001,1350,8,2026-06-11 20:00:17,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,1350,0
8287038638,1,10,1/10,4058560c5890000,1339,9,2026-06-11 20:00:09,2026-06-11 20:59:40,0,0,0,0,0,0,0,1339,0,0
9708944409,1,10,1/10,4058560c5890000,1338,4,2026-06-11 20:24:26,2026-06-11 20:59:52,0,0,0,0,0,0,0,1338,0,0
8102879232,1,10,1/10,4058560c5890000,1324,7,2026-06-11 20:00:00,2026-06-11 20:55:31,0,0,0,0,0,0,0,1324,0,0
9229946973,1,10,1/10,405856062c714,1320,7,2026-06-11 20:00:06,2026-06-11 20:59:59,0,0,0,0,1320,0,0,0,0,0
9693374814,1,10,1/10,4058560ca428001,1316,6,2026-06-11 20:00:15,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1316,0
9229319051,1,10,1/10,4058560c5890000,1309,9,2026-06-11 20:00:01,2026-06-11 20:59:41,0,0,0,0,0,0,0,1309,0,0
7091949872,1,10,1/10,4058560ca428001,1308,3,2026-06-11 20:29:07,2026-06-11 20:58:24,0,0,0,0,0,0,0,0,1308,0
9229077019,1,10,1/10,4058560ca428001,1302,4,2026-06-11 20:35:16,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1302,0
7856800193,1,10,1/10,4058560c5890000,1294,14,2026-06-11 20:20:26,2026-06-11 20:52:49,0,0,0,0,0,0,0,1294,0,0
7042664510,1,10,1/10,4058560c5890000,1292,8,2026-06-11 20:13:35,2026-06-11 20:59:55,0,0,0,0,0,0,0,1292,0,0
9123407997,1,10,1/10,4058560ca428001,1292,6,2026-06-11 20:00:06,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1292,0
9241632437,1,10,1/10,4058560ca428001,1290,7,2026-06-11 20:00:54,2026-06-11 20:59:16,0,0,0,0,0,0,0,0,1290,0
7070855081,1,10,1/10,4058560ca428001,1284,6,2026-06-11 20:00:02,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1284,0
9341263687,1,10,1/10,4058560c5890000,1273,6,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,1273,0,0
7061561415,1,10,1/10,4058560c5890000,1271,6,2026-06-11 20:01:01,2026-06-11 20:59:54,0,0,0,0,0,0,0,1271,0,0
7667256886,1,10,1/10,405856062c714,1271,4,2026-06-11 20:17:15,2026-06-11 20:59:54,0,0,0,0,1271,0,0,0,0,0
7631776090,1,10,1/10,4058560ca428001,1267,12,2026-06-11 20:00:12,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1267,0
6299435860,1,10,1/10,4058560c5890000,1254,6,2026-06-11 20:00:29,2026-06-11 20:59:30,0,0,0,0,0,0,0,1254,0,0
7903142901,1,10,1/10,4058560c5890000,1248,6,2026-06-11 20:49:54,2026-06-11 20:59:58,0,0,0,0,0,0,0,1248,0,0
8847538766,1,10,1/10,4058560c5890000,1247,8,2026-06-11 20:00:00,2026-06-11 20:36:16,0,0,0,0,0,0,0,1247,0,0
7903201117,1,10,1/10,4058560ca428001,1240,4,2026-06-11 20:21:45,2026-06-11 20:59:41,0,0,0,0,0,0,0,0,1240,0
7480054904,1,10,1/10,4058560c5890000,1237,12,2026-06-11 20:00:00,2026-06-11 20:34:21,0,0,0,0,0,0,0,1237,0,0
7546806689,1,10,1/10,4058560c5890000,1230,13,2026-06-11 20:00:00,2026-06-11 20:59:30,0,0,0,0,0,0,0,1230,0,0
9288435213,1,10,1/10,4058560ca428001,1230,10,2026-06-11 20:02:07,2026-06-11 20:58:53,0,0,0,0,0,0,0,0,1230,0
9955904337,1,10,1/10,4058560ca428001,1228,4,2026-06-11 20:16:36,2026-06-11 20:58:59,0,0,0,0,0,0,0,0,1228,0
6201208039,1,10,1/10,4058560ca428001,1225,4,2026-06-11 20:07:04,2026-06-11 20:59:47,0,0,0,0,0,0,0,0,1225,0
9288686379,1,10,1/10,4058560c5890000,1222,18,2026-06-11 20:00:10,2026-06-11 20:59:54,0,0,0,0,0,0,0,1222,0,0
7545899378,1,10,1/10,4058560c5890000,1220,7,2026-06-11 20:11:31,2026-06-11 20:57:28,0,0,0,0,0,0,0,1220,0,0
8873323200,1,10,1/10,4058560ca428001,1218,7,2026-06-11 20:00:01,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1218,0
9693687688,1,10,1/10,4058560ca428001,1218,11,2026-06-11 20:00:42,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1218,0
7061572770,1,10,1/10,405856062c711,1215,8,2026-06-11 20:00:00,2026-06-11 20:42:50,0,0,0,1215,0,0,0,0,0,0
9835085523,1,10,1/10,4058560c5890000,1210,3,2026-06-11 20:21:36,2026-06-11 20:51:29,0,0,0,0,0,0,0,1210,0,0
7856077263,1,10,1/10,4058560ca428001,1206,7,2026-06-11 20:00:58,2026-06-11 20:59:40,0,0,0,0,0,0,0,0,1206,0
9939882462,1,10,1/10,4058560c5890000,1206,5,2026-06-11 20:00:21,2026-06-11 20:58:13,0,0,0,0,0,0,0,1206,0,0
7667389928,1,10,1/10,4058560ca428001,1203,9,2026-06-11 20:00:12,2026-06-11 20:59:46,0,0,0,0,0,0,0,0,1203,0
7004744344,1,10,1/10,4058560c5890000,1178,5,2026-06-11 20:00:56,2026-06-11 20:58:28,0,0,0,0,0,0,0,1178,0,0
7488647064,1,10,1/10,4058560c5890000,1176,10,2026-06-11 20:02:02,2026-06-11 20:59:02,0,0,0,0,0,0,0,1176,0,0
8758309628,1,10,1/10,4058560c5890000,1172,10,2026-06-11 20:00:33,2026-06-11 20:59:41,0,0,0,0,0,0,0,1172,0,0
7250452814,1,10,1/10,4058560ca428001,1146,6,2026-06-11 20:01:06,2026-06-11 20:59:54,0,0,0,0,0,0,0,0,1146,0
9534073762,1,10,1/10,4058560c5890000,1140,11,2026-06-11 20:00:03,2026-06-11 20:59:54,0,0,0,0,0,0,0,1140,0,0
9625826653,1,10,1/10,405856062c711,1138,2,2026-06-11 20:18:26,2026-06-11 20:48:11,0,0,0,1138,0,0,0,0,0,0
7004922363,1,10,1/10,4058560c5890000,1136,6,2026-06-11 20:00:02,2026-06-11 20:58:55,0,0,0,0,0,0,0,1136,0,0
9798757793,1,10,1/10,4058560c5890000,1130,9,2026-06-11 20:00:19,2026-06-11 20:59:59,0,0,0,0,0,0,0,1130,0,0
8709746598,1,10,1/10,4058560c5890000,1129,7,2026-06-11 20:01:18,2026-06-11 20:59:59,0,0,0,0,0,0,0,1129,0,0
9110955060,1,10,1/10,4058560ca428001,1124,5,2026-06-11 20:00:36,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1124,0
8851639646,1,10,1/10,4058560c5890000,1122,4,2026-06-11 20:18:54,2026-06-11 20:59:47,0,0,0,0,0,0,0,1122,0,0
8292987315,1,10,1/10,4058560c5890000,1114,8,2026-06-11 20:00:01,2026-06-11 20:57:34,0,0,0,0,0,0,0,1114,0,0
9618825940,1,10,1/10,4058560ca428001,1106,11,2026-06-11 20:00:19,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,1106,0
9905929010,1,10,1/10,4058560ca428001,1104,8,2026-06-11 20:00:02,2026-06-11 20:59:56,0,0,0,0,0,0,0,0,1104,0
9006134640,1,10,1/10,4058560c5890000,1102,8,2026-06-11 20:02:13,2026-06-11 20:59:11,0,0,0,0,0,0,0,1102,0,0
9389800386,1,10,1/10,4058560ca428001,1102,2,2026-06-11 20:04:08,2026-06-11 20:33:34,0,0,0,0,0,0,0,0,1102,0
9570423152,1,10,1/10,4058560ca428001,1102,2,2026-06-11 20:18:59,2026-06-11 20:37:14,0,0,0,0,0,0,0,0,1102,0
6201989960,1,10,1/10,4058560ca428001,1092,5,2026-06-11 20:03:14,2026-06-11 20:45:13,0,0,0,0,0,0,0,0,1092,0
7488765675,1,10,1/10,4058560ca428001,1092,6,2026-06-11 20:00:22,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,1092,0
9508611530,1,10,1/10,405856062c711,1092,2,2026-06-11 20:42:27,2026-06-11 20:59:39,0,0,0,1092,0,0,0,0,0,0
8287657952,1,10,1/10,4058560c5890000,1091,9,2026-06-11 20:00:33,2026-06-11 20:59:03,0,0,0,0,0,0,0,1091,0,0
7856098985,1,10,1/10,405856062c714,1079,4,2026-06-11 20:12:42,2026-06-11 20:59:06,0,0,0,0,1079,0,0,0,0,0
9155003404,1,10,1/10,4058560c5890000,1073,9,2026-06-11 20:00:01,2026-06-11 20:58:49,0,0,0,0,0,0,0,1073,0,0
7061161670,1,10,1/10,4058560ca428001,1072,10,2026-06-11 20:00:31,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1072,0
